C5146221_aapp	EQUIVALENT	C3817748_aapp
C6311552_enty	EQUIVALENT	C1789038_enty
C4990547_enty	AFFECTS_THE_DEVELOPMENT_OF	C8467491_enty
C3783105_enty	EQUIVALENT	C0857945_enty
C1999625_elmt	EQUIVALENT	C8389435_enty
C3642415_enzy	EQUIVALENT	C5033560_enzy
C6205320_elmt	EQUIVALENT	C6721046_elmt
C0833089_enty	EQUIVALENT	C4880692_enty
C2302333_enty	EQUIVALENT	C6117206_enty
C1663973_enty	EQUIVALENT	C2348740_enty
C4399557_enty	EQUIVALENT	C8442311_enty
C4878520_aapp	EQUIVALENT	C7379000_enty
C6735661_enzy	EQUIVALENT	C1050516_enzy
C7213451_enty	EQUIVALENT	C6629231_enty
C4004192_enty	EQUIVALENT	C6161913_enty
C5555673_enty	EQUIVALENT	C3226181_enty
C4586798_dsyn	EQUIVALENT	C7252556_dsyn
C1957466_enty	IS_CHARACTERIZED_BY	C2768306_enty
C4575584_enty	EQUIVALENT	C2829633_enty
C5765430_elmt	EQUIVALENT	C8912629_enty
C4957908_enty	EQUIVALENT	C3939301_enty
C1926816_elmt	EQUIVALENT	C7399082_enty
C4581677_enty	NOTICE_SIGNS_OF	C7193952_bpoc
C4089176_enty	EQUIVALENT	C6136653_enty
C8376278_orch	IS_A_CONSTITUENT_OF	C7720065_enty
C6164278_dsyn	TYPICALLY_PRESENTS_BETWEEN	C7026245_enty
C9524403_elmt	INCLUDE	C9951616_enty
C3783105_enty	EQUIVALENT	C0096366_enty
C5916748_enty	EQUIVALENT	C9409124_enty
C8376278_orch	IS_CLASSIFIED_UNDER	C7930546_enty
C2875213_enty	IS_A	C1004627_dsyn
C7972154_enty	EQUIVALENT	C0936188_enty
C8872073_enty	EQUIVALENT	C6161913_enty
C9701822_dsyn	EQUIVALENT	C1103245_enzy
C0200372_enty	MAY_CAUSE	C2943999_enty
C1375236_enty	EQUIVALENT	C8213778_enty
C7202169_enty	EQUIVALENT	C1663973_enty
C2181432_elmt	EQUIVALENT	C1536979_elmt
C0958174_enty	IS_CHARACTERIZED_BY	C1589035_enty
C3602033_dsyn	EQUIVALENT	C7705757_dsyn
C3037900_enty	EQUIVALENT	C1501093_enty
C1663973_enty	EQUIVALENT	C7202169_enty
C1663973_enty	EQUIVALENT	C3939301_enty
C0007772_enzy	EQUIVALENT	C1082095_enzy
C4484682_enty	EQUIVALENT	C8912629_enty
C8525685_enty	EQUIVALENT	C4988431_enty
C1859991_enty	EQUIVALENT	C9189467_enty
C1948954_enzy	MANIFESTS_AS	C9240757_elmt
C4399557_enty	EQUIVALENT	C4159705_enty
C4837169_enty	EQUIVALENT	C0225636_enty
C5122082_enty	EQUIVALENT	C3535386_enty
C6205320_elmt	EQUIVALENT	C6380102_elmt
C1083956_enty	EQUIVALENT	C0895851_enty
C5387099_enty	EQUIVALENT	C5076132_enty
C8522086_elmt	EQUIVALENT	C6301035_elmt
C8631033_enty	EQUIVALENT	C9524403_elmt
C9197253_enty	FOCUSES_ON	C0249425_enty
C0178420_enty	EQUIVALENT	C8609954_aapp
C0848381_enty	EQUIVALENT	C0695390_enty
C9880839_enty	EQUIVALENT	C0248535_enty
C9935964_enty	EQUIVALENT	C1424488_enty
C9838302_enty	EQUIVALENT	C0441363_enty
C2756086_enty	EQUIVALENT	C6225341_enty
C5555673_enty	EQUIVALENT	C7858313_enty
C4038872_enty	EQUIVALENT	C8824320_enty
C2731625_enty	EQUIVALENT	C5832893_enty
C2852301_enty	EQUIVALENT	C0967838_enty
C0434332_enty	EQUIVALENT	C9189467_enty
C7097779_aapp	EQUIVALENT	C5855527_aapp
C7567767_enty	EQUIVALENT	C6737711_enty
C7662691_enty	EQUIVALENT	C5448005_enty
C2875213_enty	PRESENTS_IN	C1658707_enty
C3696015_enty	EQUIVALENT	C8541494_enty
C4622025_dsyn	CAN_LEAD_TO	C4889199_enzy
C1942240_enty	EQUIVALENT	C3029995_enty
C1117447_enty	EQUIVALENT	C2972219_enty
C3435275_enty	EQUIVALENT	C1424488_enty
C9838302_enty	EQUIVALENT	C3514016_enty
C4537394_enty	EQUIVALENT	C0190822_enty
C0701898_enty	EQUIVALENT	C3441576_aapp
C3535386_enty	EQUIVALENT	C2348740_enty
C1703180_enty	EQUIVALENT	C4399557_enty
C2972219_enty	EQUIVALENT	C5901707_enty
C0974582_enty	EQUIVALENT	C9469206_enty
C2635566_enty	EQUIVALENT	C0178420_enty
C2635566_enty	EQUIVALENT	C3514016_enty
C3398678_enty	EQUIVALENT	C7171947_enty
C4537394_enty	EQUIVALENT	C5774113_enzy
C1663973_enty	EQUIVALENT	C9838302_enty
C6737711_enty	EQUIVALENT	C4391580_enty
C5362102_elmt	EQUIVALENT	C1926816_elmt
C8525685_enty	EQUIVALENT	C7535534_enty
C4128043_enzy	EQUIVALENT	C7252556_dsyn
C1663973_enty	EQUIVALENT	C3029995_enty
C6681436_enty	EQUIVALENT	C0441363_enty
C0122766_enzy	EQUIVALENT	C8793644_enzy
C8851606_enty	EQUIVALENT	C7642158_enty
C2512897_enty	ACTS_AS	C8335806_enzy
C4003406_enty	EQUIVALENT	C2058388_enty
C2648483_elmt	EQUIVALENT	C4802257_elmt
C9044433_enty	EQUIVALENT	C2627539_enty
C1741585_enty	EQUIVALENT	C4986889_enty
C5115919_dsyn	EQUIVALENT	C7252556_dsyn
C0453825_enty	EQUIVALENT	C2449147_enty
C5485102_elmt	EQUIVALENT	C1770312_elmt
C8359382_enzy	EQUIVALENT	C9937310_enzy
C3835373_enty	EQUIVALENT	C5659705_enty
C6161797_enty	IS_CLASSIFIED_UNDER	C9141767_enty
C5122082_enty	EQUIVALENT	C3029995_enty
C3662558_enty	EQUIVALENT	C7202169_enty
C2852301_enty	EQUIVALENT	C8211545_enty
C3097223_dsyn	IS_CHARACTERIZED_BY	C8854052_enty
C7394989_dsyn	AFFECTS	C4392664_elmt
C6205806_enzy	EQUIVALENT	C1082095_enzy
C3202416_enty	EQUIVALENT	C1540813_enzy
C0208029_aapp	EQUIVALENT	C3613499_aapp
C5765430_elmt	EQUIVALENT	C1999625_elmt
C1533498_dsyn	EQUIVALENT	C7252556_dsyn
C4004192_enty	EQUIVALENT	C5352147_enty
C5006444_cell	CAN_LEAD_TO_COMPLICATIONS_LIKE	C0763589_elmt
C6735934_enty	EQUIVALENT	C9362854_elmt
C9736666_enty	EQUIVALENT	C3366844_enty
C3397643_enty	EQUIVALENT	C8525685_enty
C5014500_enty	EQUIVALENT	C7642158_enty
C0687456_enty	EQUIVALENT	C4705507_enty
C1926816_elmt	EQUIVALENT	C7302888_enty
C2846411_aapp	EQUIVALENT	C6836757_aapp
C9814788_enzy	EQUIVALENT	C8215178_dsyn
C7153410_enty	EQUIVALENT	C1845077_enty
C6677633_enty	IS_PART_OF	C2923318_enty
C2829633_enty	EQUIVALENT	C5805675_enty
C2216352_enty	EQUIVALENT	C1400539_enty
C9109031_enty	EQUIVALENT	C1780148_enty
C2122112_enzy	EQUIVALENT	C8350461_enzy
C4004192_enty	EQUIVALENT	C9251171_enty
C1083956_enty	EQUIVALENT	C8912629_enty
C3174539_enty	EQUIVALENT	C7334017_enty
C7153410_enty	EQUIVALENT	C2876686_enty
C7223034_enty	EQUIVALENT	C8155370_enty
C4878520_aapp	EQUIVALENT	C3535386_enty
C4534135_enty	EQUIVALENT	C6161913_enty
C0895851_enty	EQUIVALENT	C5076132_enty
C8359382_enzy	EQUIVALENT	C3642415_enzy
C2764901_enty	EQUIVALENT	C3906665_enty
C2022350_aapp	EQUIVALENT	C0468207_aapp
C6622176_enty	HAS_ADVERSE_EFFECTS_INCLUDING	C8086989_enty
C0225636_enty	EQUIVALENT	C5017295_enty
C8952441_enty	EQUIVALENT	C0916086_enty
C2673960_elmt	EQUIVALENT	C6775790_enzy
C9810388_enty	EQUIVALENT	C2058388_enty
C2986252_enty	EQUIVALENT	C3514016_enty
C5444691_enty	IS_A_SIGNIFICANT_CLINICAL_FEATURE_OF	C2018652_dsyn
C6205320_elmt	EQUIVALENT	C1167066_elmt
C5115919_dsyn	EQUIVALENT	C4302498_dsyn
C5014500_enty	EQUIVALENT	C7687572_enty
C8275498_enty	EQUIVALENT	C0652964_elmt
C7183021_dsyn	EQUIVALENT	C3927660_dsyn
C4957908_enty	EQUIVALENT	C3883458_enty
C5130699_enty	EQUIVALENT	C1738341_enty
C1356256_elmt	SUPPORTS_NORMAL_GROWTH_AND_DEVELOPMENT_DURING	C0302019_enty
C0056948_enty	EQUIVALENT	C1220019_enty
C1926816_elmt	EQUIVALENT	C0697981_elmt
C2829633_enty	EQUIVALENT	C1447359_enty
C5014500_enty	EQUIVALENT	C1447359_enty
C6681436_enty	EQUIVALENT	C8609954_aapp
C6308782_enty	EQUIVALENT	C3687221_enty
C8541494_enty	EQUIVALENT	C3029995_enty
C1791905_enty	EQUIVALENT	C8389435_enty
C2286656_enty	EQUIVALENT	C4391580_enty
C1926816_elmt	EQUIVALENT	C6380102_elmt
C4391580_enty	EQUIVALENT	C8912629_enty
C2183536_enty	EQUIVALENT	C2875213_enty
C1923701_elmt	EQUIVALENT	C5076132_enty
C2611319_enty	INCLUDES	C8677016_enty
C8709892_enty	EQUIVALENT	C5437363_enty
C4458680_aapp	INCLUDE	C1897307_enty
C3939301_enty	EQUIVALENT	C7379000_enty
C9185540_enty	EQUIVALENT	C3722698_enty
C8397555_elmt	EQUIVALENT	C9736666_enty
C4986889_enty	EQUIVALENT	C7503325_enty
C1942240_enty	EQUIVALENT	C3441576_aapp
C9838302_enty	EQUIVALENT	C1117447_enty
C2642695_enty	EQUIVALENT	C7567767_enty
C2348740_enty	EQUIVALENT	C0701898_enty
C6681436_enty	EQUIVALENT	C8613746_enty
C1490539_dsyn	EQUIVALENT	C0931532_dsyn
C0665959_enty	EQUIVALENT	C6588725_enty
C9189996_dsyn	MAY_RESULT_IN	C9533134_enty
C0857945_enty	EQUIVALENT	C2216352_enty
C6071531_enty	EQUIVALENT	C1536353_dsyn
C7972154_enty	EQUIVALENT	C3435275_enty
C8389435_enty	EQUIVALENT	C6737711_enty
C7532928_enty	IS_USED_IN	C5498238_enty
C4202875_enty	EQUIVALENT	C1549184_enty
C1400585_enty	IS_THOUGHT_TO_RESULT_FROM	C9321613_elmt
C7567847_enty	SHOWS_POTENTIAL_AS	C8418946_elmt
C9880839_enty	EQUIVALENT	C7503325_enty
C0974582_enty	EQUIVALENT	C9810388_enty
C3029995_enty	EQUIVALENT	C2586339_enty
C8554142_enty	EQUIVALENT	C6903806_enty
C9880839_enty	EQUIVALENT	C9394793_enty
C7535534_enty	EQUIVALENT	C5460195_enty
C7059824_enty	EQUIVALENT	C1558453_enty
C6735934_enty	EQUIVALENT	C9700468_enty
C8609954_aapp	EQUIVALENT	C3029995_enty
C4484682_enty	EQUIVALENT	C7213543_enty
C3037900_enty	EQUIVALENT	C6588725_enty
C5075126_enty	EQUIVALENT	C7223034_enty
C8004539_enzy	EQUIVALENT	C3403225_enzy
C9864089_elmt	EQUIVALENT	C8389435_enty
C5014500_enty	EQUIVALENT	C1379478_enty
C3073838_enzy	EQUIVALENT	C9859205_enzy
C3732564_enty	EQUIVALENT	C4205345_enty
C9109031_enty	EQUIVALENT	C4889346_enty
C2183536_enty	EQUIVALENT	C1004627_dsyn
C2428367_enzy	EQUIVALENT	C1185328_enzy
C8522086_elmt	EQUIVALENT	C5286282_elmt
C5387099_enty	EQUIVALENT	C4484682_enty
C9838302_enty	EQUIVALENT	C3535386_enty
C0913510_dsyn	EQUIVALENT	C6974785_dsyn
C4733381_elmt	EQUIVALENT	C1416291_enty
C1808691_enty	EQUIVALENT	C9109031_enty
C7596359_enty	BINDS_TO	C4842502_enty
C2122112_enzy	EQUIVALENT	C0437244_enzy
C7687572_enty	EQUIVALENT	C9246681_enty
C0341634_elmt	INCLUDES	C1607013_enty
C9838302_enty	EQUIVALENT	C0468207_aapp
C1942240_enty	EQUIVALENT	C3696015_enty
C2248770_enty	EQUIVALENT	C8287769_enty
C6338342_enty	EQUIVALENT	C9737578_enty
C2428367_enzy	EQUIVALENT	C1082095_enzy
C0687456_enty	EQUIVALENT	C3091975_enty
C0697981_elmt	EQUIVALENT	C1923701_elmt
C6662350_enty	INCLUDES	C9513029_enty
C0468207_aapp	EQUIVALENT	C4837169_enty
C2122112_enzy	EQUIVALENT	C5033560_enzy
C9935964_enty	EQUIVALENT	C5130699_enty
C9810388_enty	EQUIVALENT	C7503325_enty
C8004539_enzy	EQUIVALENT	C6253682_enzy
C4866195_enty	EQUIVALENT	C4300782_enty
C1376908_enty	CIRCULATE_BOUND_TO	C4842502_enty
C5444691_enty	HAS_CAUSES_INCLUDING	C3746273_enty
C6554024_aapp	EQUIVALENT	C0501054_aapp
C8613746_enty	EQUIVALENT	C2449147_enty
C4581677_enty	EQUIVALENT	C4264456_enty
C0998310_dsyn	CAN_LEAD_TO	C0576196_elmt
C3403225_enzy	EQUIVALENT	C9937310_enzy
C1036114_enty	EQUIVALENT	C9869126_enty
C9513029_enty	IS_USED_TO_MANAGE	C3531759_enty
C5901707_enty	EQUIVALENT	C3906665_enty
C5975787_aapp	EQUIVALENT	C2586339_enty
C7642158_enty	EQUIVALENT	C1379478_enty
C1791905_enty	EQUIVALENT	C7510785_enty
C4848564_elmt	INCLUDE	C3531759_enty
C6737783_enty	EQUIVALENT	C0225636_enty
C3427977_enty	EQUIVALENT	C6576054_aapp
C6179131_aapp	EQUIVALENT	C2846411_aapp
C6674552_dsyn	EQUIVALENT	C2839379_dsyn
C5227781_enty	EQUIVALENT	C5076132_enty
C7855653_dsyn	EQUIVALENT	C0998310_dsyn
C9230108_aapp	EQUIVALENT	C1668784_aapp
C0426841_enty	EQUIVALENT	C9975746_enty
C4373728_enty	SHOW	C4537394_enty
C6897548_elmt	EQUIVALENT	C0037409_elmt
C9175902_dsyn	EQUIVALENT	C7827147_enzy
C2728404_enty	EQUIVALENT	C9185540_enty
C3397643_enty	EQUIVALENT	C8327210_enty
C3970565_enty	EQUIVALENT	C0453825_enty
C7583012_elmt	EQUIVALENT	C1975158_enty
C5659705_enty	EQUIVALENT	C0434332_enty
C3377531_enty	EQUIVALENT	C5864962_enty
C0701898_enty	EQUIVALENT	C2547954_enty
C8243225_enty	EQUIVALENT	C6883856_enty
C2626609_enty	IS_AFFECTED_BY	C1515455_enty
C3906665_enty	EQUIVALENT	C9044433_enty
C0222200_enzy	EQUIVALENT	C9937310_enzy
C1036114_enty	EQUIVALENT	C8009147_enty
C7528822_dsyn	EQUIVALENT	C3895342_enty
C3441576_aapp	EQUIVALENT	C8541494_enty
C2312380_enty	INCLUDE	C9951616_enty
C5139677_enty	MAY_EXHIBIT	C5290928_enty
C1791905_enty	EQUIVALENT	C5765430_elmt
C8391750_enzy	EQUIVALENT	C5774113_enzy
C6954679_enty	EQUIVALENT	C9032618_enty
C5297542_enty	EQUIVALENT	C6743323_enty
C8609954_aapp	EQUIVALENT	C2986252_enty
C2586339_enty	EQUIVALENT	C1703180_enty
C5014500_enty	EQUIVALENT	C1697205_enty
C9132462_enty	BELONGS_TO	C2385454_enty
C4300782_enty	EQUIVALENT	C3109858_enty
C0697981_elmt	EQUIVALENT	C1536979_elmt
C2982512_dsyn	EQUIVALENT	C1533498_dsyn
C7122101_enty	EQUIVALENT	C3143718_enty
C6891383_aapp	EQUIVALENT	C3140002_aapp
C8665205_enty	EQUIVALENT	C1697205_enty
C0097548_aapp	EQUIVALENT	C8643010_aapp
C6681436_enty	EQUIVALENT	C5901707_enty
C2428367_enzy	EQUIVALENT	C8481509_enzy
C1117447_enty	EQUIVALENT	C7213451_enty
C6668993_enty	EQUIVALENT	C6019737_enty
C2183536_enty	EQUIVALENT	C1533498_dsyn
C8442311_enty	EQUIVALENT	C9044433_enty
C1117447_enty	EQUIVALENT	C9838302_enty
C6887461_enty	PRESENTS_WITH	C3234358_enty
C9736666_enty	EQUIVALENT	C9119348_enty
C6924787_enty	ARE_AT_HIGH_RISK_OF_DEVELOPING	C9684268_enty
C8541757_dsyn	IS_ESTIMATED_TO_BE	C3367333_elmt
C6154689_dsyn	EQUIVALENT	C1772151_dsyn
C2892712_enty	EQUIVALENT	C8541494_enty
C3883458_enty	EQUIVALENT	C0441363_enty
C1564547_dsyn	EQUIVALENT	C8601475_dsyn
C5869018_enzy	EQUIVALENT	C2428367_enzy
C1167066_elmt	EQUIVALENT	C4392664_elmt
C1859991_enty	EQUIVALENT	C2286656_enty
C9189996_dsyn	IS_CHARACTERIZED_BY	C5229092_enty
C2679888_enty	INCLUDE	C3667983_elmt
C1356256_elmt	SUPPORTS_NORMAL_GROWTH_AND_DEVELOPMENT_DURING	C0585641_enty
C7923269_enty	EQUIVALENT	C1663973_enty
C1490539_dsyn	EQUIVALENT	C9814788_enzy
C9434514_enty	EQUIVALENT	C3906665_enty
C3684327_dsyn	EQUIVALENT	C0836366_dsyn
C5412220_enty	IS_PART_OF	C3898831_enty
C4033966_aapp	EQUIVALENT	C1306674_aapp
C2586339_enty	EQUIVALENT	C2972219_enty
C1923701_elmt	EQUIVALENT	C9189467_enty
C5753359_enty	INVOLVED_IN_THE_METABOLISM_OF	C5365902_enty
C5930796_dsyn	EQUIVALENT	C7827147_enzy
C5901707_enty	EQUIVALENT	C8442311_enty
C9700979_elmt	EQUIVALENT	C2648483_elmt
C4159705_enty	EQUIVALENT	C1975310_enty
C0974582_enty	EQUIVALENT	C3174539_enty
C5686287_enty	EQUIVALENT	C2004038_enty
C6117206_enty	EQUIVALENT	C2449147_enty
C8609954_aapp	EQUIVALENT	C5864962_enty
C5864962_enty	EQUIVALENT	C2449147_enty
C3362538_enty	EQUIVALENT	C9247035_enty
C8275498_enty	EQUIVALENT	C9293753_enty
C2547954_enty	EQUIVALENT	C3377531_enty
C1943732_enty	EQUIVALENT	C9859205_enzy
C0468207_aapp	EQUIVALENT	C4891070_enty
C1241912_enty	EQUIVALENT	C3784561_enty
C3398678_enty	EQUIVALENT	C8088930_enty
C7096732_enty	EQUIVALENT	C7153410_enty
C2648483_elmt	ARE_CRUCIAL_FOR	C8092695_enty
C9737578_enty	EQUIVALENT	C5805675_enty
C7399082_enty	EQUIVALENT	C8389435_enty
C1379478_enty	EQUIVALENT	C4988431_enty
C0697981_elmt	EQUIVALENT	C3673515_enty
C0645872_aapp	EQUIVALENT	C0778009_aapp
C6737783_enty	EQUIVALENT	C9044433_enty
C3441576_aapp	EQUIVALENT	C4399557_enty
C4264456_enty	EQUIVALENT	C3266696_enty
C2994820_enty	EQUIVALENT	C4878520_aapp
C1400539_enty	EQUIVALENT	C6588725_enty
C8609954_aapp	EQUIVALENT	C4633433_enty
C2972219_enty	EQUIVALENT	C2314032_enty
C1942240_enty	EQUIVALENT	C7930546_enty
C4878520_aapp	EQUIVALENT	C4399557_enty
C4130410_enty	EQUIVALENT	C1083956_enty
C5648332_enty	EQUIVALENT	C5555673_enty
C1699591_enty	EQUIVALENT	C5169766_enty
C7819642_enty	EQUIVALENT	C7469440_enty
C8851606_enty	EQUIVALENT	C2728404_enty
C4314442_dsyn	EQUIVALENT	C0147281_dsyn
C5387099_enty	EQUIVALENT	C5227781_enty
C1663973_enty	EQUIVALENT	C5901707_enty
C8630988_elmt	EQUIVALENT	C9868694_elmt
C4733381_elmt	EQUIVALENT	C7679575_enty
C2728404_enty	EQUIVALENT	C5805675_enty
C9197253_enty	INCLUDES	C0386793_enty
C1424488_enty	EQUIVALENT	C1649594_enty
C3143718_enty	EQUIVALENT	C1501093_enty
C0262004_elmt	IS_TYPICALLY_INVOLVED_IN	C9197253_enty
C2390040_enty	CAN_ARISE_FROM	C9404294_dsyn
C3927660_dsyn	EQUIVALENT	C7705757_dsyn
C0037409_elmt	EQUIVALENT	C7116867_dsyn
C3476060_enty	INCLUDES_CLINICAL_FEATURES_OF	C8841397_enty
C1424488_enty	EQUIVALENT	C6663093_enty
C8541494_enty	EQUIVALENT	C5975787_aapp
C8626584_enty	EQUIVALENT	C9212485_enty
C7795038_dsyn	INVOLVES	C3133521_elmt
C2892712_enty	EQUIVALENT	C0468207_aapp
C0857945_enty	EQUIVALENT	C1400539_enty
C5085292_enty	EQUIVALENT	C0895851_enty
C8541494_enty	EQUIVALENT	C3535386_enty
C0974582_enty	EQUIVALENT	C7171947_enty
C2181432_elmt	EQUIVALENT	C4891221_elmt
C9736666_enty	EQUIVALENT	C5853648_elmt
C8397751_enty	IS_PART_OF	C3898831_enty
C0437244_enzy	EQUIVALENT	C8350461_enzy
C8539661_enty	REDUCES	C6613531_elmt
C3266696_enty	EQUIVALENT	C5085292_enty
C1479506_enty	EQUIVALENT	C9378034_enty
C5590462_enty	EQUIVALENT	C1607013_enty
C7923269_enty	EQUIVALENT	C4837169_enty
C9717059_enty	INVOLVES_AREAS_INCLUDING	C1582570_enty
C1697205_enty	EQUIVALENT	C5343077_enty
C4891070_enty	EQUIVALENT	C3939301_enty
C0695390_enty	INCLUDE	C4810492_elmt
C9434514_enty	EQUIVALENT	C2892712_enty
C5611965_elmt	EQUIVALENT	C8438901_enty
C6866410_enty	IS_A_FEATURE_OF	C4656864_elmt
C7858313_enty	EQUIVALENT	C1621858_enty
C3266696_enty	EQUIVALENT	C2642695_enty
C5122082_enty	EQUIVALENT	C2627539_enty
C9109031_enty	EQUIVALENT	C9810388_enty
C5773849_enty	EQUIVALENT	C1004627_dsyn
C2620057_enty	EQUIVALENT	C4560560_enty
C4891070_enty	EQUIVALENT	C7213451_enty
C2234156_enty	EQUIVALENT	C4197518_elmt
C9434514_enty	EQUIVALENT	C5864962_enty
C0225636_enty	EQUIVALENT	C1975310_enty
C9197253_enty	INVOLVES	C0262004_elmt
C0913510_dsyn	EQUIVALENT	C6218483_dsyn
C9430390_elmt	EQUIVALENT	C0697981_elmt
C7783444_enty	HAS_A_HALF_LIFE_OF	C7059824_enty
C1376908_enty	EQUIVALENT	C9778760_aapp
C1697205_enty	EQUIVALENT	C1699591_enty
C4815890_enty	CAN_FEATURE	C3895342_enty
C1741585_enty	EQUIVALENT	C9436980_enty
C4866195_enty	HAVE	C4020267_enty
C5951130_enty	EQUIVALENT	C0096366_enty
C3642415_enzy	EQUIVALENT	C3618228_enzy
C1987223_enty	EQUIVALENT	C6311552_enty
C5661442_enty	EQUIVALENT	C9469206_enty
C6035870_enty	EQUIVALENT	C0061795_enty
C0733423_enty	EQUIVALENT	C1185328_enzy
C4986889_enty	EQUIVALENT	C9880839_enty
C1549184_enty	EQUIVALENT	C7202169_enty
C4846237_dsyn	EQUIVALENT	C2827032_dsyn
C2679888_enty	EQUIVALENT	C5211377_enty
C4837169_enty	EQUIVALENT	C9434514_enty
C2756086_enty	EQUIVALENT	C1424488_enty
C7642158_enty	EQUIVALENT	C5805675_enty
C5853648_elmt	EQUIVALENT	C6865467_enty
C8397555_elmt	EQUIVALENT	C9430390_elmt
C4770255_enty	INCLUDE	C7578576_enty
C4484682_enty	EQUIVALENT	C0705910_enty
C5555673_enty	EQUIVALENT	C1767523_enty
C6836757_aapp	EQUIVALENT	C0208029_aapp
C8613746_enty	EQUIVALENT	C6681436_enty
C2972219_enty	EQUIVALENT	C2986252_enty
C7213543_enty	EQUIVALENT	C1791905_enty
C8088930_enty	EQUIVALENT	C2852301_enty
C0936188_enty	EQUIVALENT	C7828568_enty
C7213451_enty	EQUIVALENT	C3662558_enty
C1675821_elmt	EQUIVALENT	C6333545_elmt
C1800935_elmt	EQUIVALENT	C0087043_elmt
C2382625_elmt	EQUIVALENT	C1675821_elmt
C7405883_enty	EQUIVALENT	C5765430_elmt
C4988431_enty	EQUIVALENT	C8327210_enty
C9212485_enty	EQUIVALENT	C2058388_enty
C4464528_enty	IS_CLASSIFIED_AS	C8222363_enty
C1942240_enty	EQUIVALENT	C7379000_enty
C2640810_enty	EQUIVALENT	C0170824_enty
C8685594_enty	EQUIVALENT	C5448005_enty
C6272249_enty	INCLUDES	C8213778_enty
C7533809_enty	EQUIVALENT	C0895851_enty
C7803277_orch	IS_BEING_INVESTIGATED_FOR	C1735865_dsyn
C7930546_enty	EQUIVALENT	C5122082_enty
C9246681_enty	EQUIVALENT	C6668993_enty
C7592202_elmt	EQUIVALENT	C0260682_elmt
C1703180_enty	EQUIVALENT	C2547954_enty
C3362538_enty	MAY_INCLUDE	C3029979_enty
C7061282_enty	EQUIVALENT	C3640818_enty
C5387099_enty	EQUIVALENT	C7310117_elmt
C9394793_enty	EQUIVALENT	C1741585_enty
C3751350_enty	MANAGEMENT_MAY_INCLUDE	C4490521_enty
C8609954_aapp	EQUIVALENT	C6681436_enty
C9436980_enty	EQUIVALENT	C4534135_enty
C8707208_aapp	IS_PART_OF	C6360280_aapp
C5092353_elmt	EQUIVALENT	C1794413_elmt
C5805675_enty	EQUIVALENT	C7535534_enty
