C1519710	parent-child	C1334627
C0278701	parent-child	C1333791
C0003615	synergistic interaction	C0149881
C4225396	expression present	C0005750
C4049328	parent-child	C4310801
C0004153	off-label use	C3495488
C1856016	parent-child	C0694457
C0155671	synergistic interaction	C0014733
C2931697	parent-child	C4749276
C0024286	interacts with	C0206725
C0152223	parent-child	C1841721
C0796160	parent-child	C0009443
C0270726	parent-child	C0035404
C0007112	expression present	C2936741
C1848590	parent-child	C3809042
C0154741	synergistic interaction	C0349557
C0264439	synergistic interaction	C0155862
C1857533	parent-child	C0019247
C1516408	parent-child	C5679807
C0155765	synergistic interaction	C0020217
C0032326	parent-child	C0152600
C0009319	ppi	C0456498
C0085437	parent-child	C0041318
C2239176	expression present	C0221348
C1335167	expression present	C0001627
C1876214	expression present	C2909036
C0027059	interacts with	C0205874
C0017601	synergistic interaction	C0028790
C5400033	interacts with	C0039103
C2677879	parent-child	C2931808
C0014852	synergistic interaction	C0154741
C0004610	interacts with	C5830312
C0346109	associated with	C2064409
C2909036	expression present	C0041969
C0038160	parent-child	C0854511
C0919267	parent-child	C1514909
C0206526	expression present	C5442005
C0040196	expression present	C5442005
C0022802	parent-child	C0027339
C0005940	parent-child	C1290854
C0037274	parent-child	C0033838
C0031157	interacts with	C2362822
C0796160	expression present	C0153381
C0020097	ppi	C0206634
C0206685	interacts with	C3810200
C1858591	parent-child	C4518776
C1334768	parent-child	C1334769
C0015423	associated with	C0024121
C0032371	expression present	C2936741
C3150858	synergistic interaction	C0038358
C0027528	interacts with	C0032046
C0032533	interacts with	C0022739
C0043459	expression present	C0869532
C0496842	expression present	C4225396
C0019655	synergistic interaction	C0007115
C0020217	synergistic interaction	C0175999
C1518747	interacts with	C0020413
C5679632	parent-child	C1456275
C0030499	parent-child	C2930799
C0027059	expression present	C0042900
C1859690	expression absent	C0015773
C0019064	associated with	C0024623
C0796160	expression present	C0011311
C1708350	expression present	C1335302
C1863204	interacts with	C0341503
C0432487	expression present	C0221002
C0019064	expression present	C0685838
C1839463	parent-child	C3275458
C0014145	associated with	C0036231
C0022577	expression present	C0038525
C0036918	parent-child	C5680865
C0043395	expression present	C0282612
C0026764	expression present	C0022577
C0019158	contraindication	C1956346
C0043395	expression present	C0162739
C0280333	interacts with	C2939420
C1333016	parent-child	C1332993
C1333386	parent-child	C1334447
C0039984	interacts with	C0280333
C0035078	synergistic interaction	C0021099
C0011881	associated with	C0030409
C0019112	parent-child	C0265034
C0282207	expression present	C0917801
C0021364	synergistic interaction	C0035204
C0024759	expression present	C4708600
C0555198	associated with	C0007112
C0023798	parent-child	C1333455
C0399378	expression present	C0242350
C0020179	interacts with	C0220621
C0796033	parent-child	C5680372
C1300127	parent-child	C0009595
C0432255	parent-child	C0410787
C0155388	expression present	C0265492
C0029888	expression present	C0027059
C0020097	interacts with	C0406727
C0014733	contraindication	C1956346
C0025063	parent-child	C1843225
C3469186	expression present	C0399378
C0003949	indication	C0013295
C0920350	ppi	C0020097
C0152264	parent-child	C1837915
C0496842	interacts with	C1335158
C0030568	indication	C0029182
C0265292	expression present	C0302314
C0280788	associated with	C0007112
C0033677	expression present	C0432487
C2607914	contraindication	C0042790
C0041327	synergistic interaction	C4048328
C0030469	expression present	C0022577
C5886841	synergistic interaction	C0021400
C0153603	parent-child	C1334364
C5680525	parent-child	C5190686
C2919755	expression present	C0265292
C5679719	parent-child	C4518492
C0265492	expression present	C0023798
C4700504	expression present	C0016667
C0008479	parent-child	C4317091
C0035078	synergistic interaction	C0041327
C0022548	associated with	C0162872
C0035934	synergistic interaction	C0004153
C0155365	expression present	C0037231
C0175701	parent-child	C1138434
C5887323	parent-child	C0235864
C0017668	expression present	C0399378
C0265233	expression present	C0525045
C0001627	expression present	C0013570
C0008354	synergistic interaction	C0015464
C0267532	synergistic interaction	C0152087
C1266180	expression present	C0796160
C0020072	expression present	C0334266
C0265345	expression present	C0019338
C0272320	indication	C0025303
C0154070	parent-child	C0334245
C0015464	synergistic interaction	C0041333
C0014556	interacts with	C1335382
C1275254	parent-child	C0334463
C0154830	ppi	C0020097
C0036285	synergistic interaction	C0001261
C0043459	expression present	C0007820
C0039520	parent-child	C0729734
C0043346	expression present	C0238117
C0852077	parent-child	C5703318
C1835044	parent-child	C0265385
C0205698	interacts with	C1851081
C0012634	parent-child	C4706507
C0019247	parent-child	C1862083
C0024530	off-label use	C0154199
C0038522	parent-child	C0006895
C0035412	parent-child	C1332891
C0153381	interacts with	C1335503
C2212014	parent-child	C1518233
C0221348	expression present	C0038994
C0685053	parent-child	C0684249
C0162872	ppi	C0751774
C0029422	parent-child	C0432228
C0019364	associated with	C0279626
C4275075	parent-child	C5392094
C0432487	expression present	C0751964
C3266843	expression present	C0549651
C0023798	synergistic interaction	C0032285
C0205874	interacts with	C0023290
C0032046	ppi	C0033804
C0038358	indication	C0079773
C1334801	associated with	C0007097
C0007097	expression present	C0342907
C0342707	parent-child	C0342666
C0234906	parent-child	C0019247
C0342482	associated with	C0348374
C0205874	interacts with	C0025303
C2931422	expression present	C0006181
C0917813	parent-child	C5439434
C0031157	expression absent	C0043388
C1333098	parent-child	C1333093
C0038356	associated with	C2931291
C0017677	associated with	C0431380
C0043395	expression present	C0282488
C4721555	expression present	C0346109
C5567477	interacts with	C0280333
C1334382	parent-child	C0347509
C1865998	parent-child	C1832099
C0334590	expression present	C0043346
C5680637	parent-child	C0042384
C0280324	expression present	C0265492
C0699828	contraindication	C0007115
C0346153	associated with	C0009375
C0280333	interacts with	C2239176
C0003615	synergistic interaction	C0029291
C1876203	parent-child	C5567484
C0085269	interacts with	C0206752
C0029401	ppi	C0205698
C0023487	expression present	C0004779
C0342907	expression present	C0013473
C0014518	expression present	C0009714
C0041471	contraindication	C4082937
C0029436	parent-child	C0039082
C0376358	associated with	C0162871
C0750887	parent-child	C0001624
C0341677	contraindication	C0003949
C0152025	expression present	C0282207
C0031306	expression present	C1302995
C0700345	expression present	C0004779
C0006277	synergistic interaction	C0011849
C0264797	associated with	C3809811
C3665358	parent-child	C2930894
C3544321	ppi	C0008049
C0265345	expression present	C0043167
C1518723	interacts with	C0013371
C3272528	parent-child	C4525619
C0685838	expression present	C0428791
C0013415	expression present	C0004779
C1299238	parent-child	C0520477
C0236795	associated with	C0085315
C0011813	interacts with	C0003872
C0021831	side effect	C0030567
C4225396	expression present	C0001344
C0221290	associated with	C0677776
C0151779	expression present	C0020072
C1832594	parent-child	C1970431
C2699747	parent-child	C5551485
C0038159	parent-child	C1720416
C0037579	parent-child	C3697137
C0038165	interacts with	C2931705
C1302995	expression present	C0238183
C4310778	parent-child	C5680372
C0153278	parent-child	C0015405
C3839866	parent-child	C1859439
C0019693	synergistic interaction	C0032285
C0497552	contraindication	C0032708
C0700251	parent-child	C1332272
C0936223	associated with	C0345904
C1335686	parent-child	C1334231
C0206657	interacts with	C3829122
C0038358	synergistic interaction	C0153594
C0029888	contraindication	C0030920
C1266180	expression present	C4225396
C0007130	expression present	C0751882
C1969893	interacts with	C3714644
C0221348	expression present	C0019112
C0917801	off-label use	C0153594
C0022904	synergistic interaction	C0154073
C1516419	parent-child	C0007134
C0520459	phenotype present	C0036341
C1841854	parent-child	C0497552
C0014544	parent-child	C3150652
C0005686	parent-child	C1997362
C1260873	synergistic interaction	C0032533
C0020097	ppi	C0032285
C0265388	parent-child	C3554078
C0014852	synergistic interaction	C0431693
C0001175	indication	C0262643
C0267792	ppi	C0020097
C0004030	expression present	C0342907
C0155686	synergistic interaction	C0152087
C0021831	synergistic interaction	C0023448
C0040196	expression present	C0751882
C0003635	parent-child	C1510417
C1260873	contraindication	C0272317
C0265492	expression present	C0598798
C5568836	parent-child	C0003028
C0027059	expression present	C0007930
C1852073	parent-child	C4305139
C0264439	synergistic interaction	C0392525
C0346341	parent-child	C1334359
C0162872	expression present	C1833213
C0085681	associated with	C0009450
C0085166	expression present	C0265292
C0043459	expression present	C0917801
C0017661	expression present	C0043459
C0854486	parent-child	C2362538
C0236099	parent-child	C0268919
C1260873	expression present	C2676770
C0043346	expression present	C0268134
C1336874	interacts with	C0280324
C0013371	interacts with	C1518723
C0948752	associated with	C0001418
C0334471	associated with	C0678222
C0155862	contraindication	C0751778
C0795864	synergistic interaction	C0006840
C0685838	expression present	C0282488
C0036420	parent-child	C0406500
C0008489	expression present	C0022577
C0007117	associated with	C0004030
C1290325	parent-child	C0035204
C0002171	interacts with	C5394205
C0156084	parent-child	C0152020
C0686512	parent-child	C0596046
C0265492	expression present	C4324548
C0730285	interacts with	C0948216
C3554241	parent-child	C1868193
C1335324	parent-child	C1368683
C0001627	expression present	C0751772
C2936741	expression present	C0023448
C0041333	expression present	C3266843
C0018802	expression present	C4708600
C0042842	contraindication	C0033860
C0376358	associated with	C1335167
C0349557	synergistic interaction	C0155561
C0268518	parent-child	C0268517
C0020224	synergistic interaction	C0014733
C0043388	expression present	C1112570
C0009402	associated with	C0476254
C0276264	parent-child	C0554632
C0021400	synergistic interaction	C0155671
C0153405	interacts with	C0014070
C0270736	expression present	C0342907
C1336743	parent-child	C0740277
C0751774	associated with	C1332243
C1275126	parent-child	C3280914
C0341106	expression present	C0282207
C0919746	parent-child	C0039082
C1856053	parent-child	C5680525
C5234852	parent-child	C4479409
C0009714	expression present	C0023479
C0175704	associated with	C0007112
C0043459	expression present	C0019337
C0033581	synergistic interaction	C0041227
C0015773	expression present	C0010606
C0018801	synergistic interaction	C0038358
C0017665	interacts with	C1334255
C1859439	parent-child	C1275084
C1292754	parent-child	C0796123
C1850319	parent-child	C0019247
C2699747	parent-child	C2363744
C0007112	associated with	C0022665
C1847874	interacts with	C0162534
C0020097	ppi	C3809483
C0023798	synergistic interaction	C0042842
C0004779	expression present	C1318973
C0155765	parent-child	C0042373
C0750952	parent-child	C2064409
C1334452	parent-child	C0206754
C1510472	contraindication	C4274494
C0009714	expression present	C0949691
C0154681	contraindication	C0155880
C0011615	synergistic interaction	C0154073
C1333415	parent-child	C0206675
C0334262	associated with	C0017661
C0262659	parent-child	C0206614
C5886841	synergistic interaction	C0032987
C0042109	ppi	C0004030
C4693863	expression present	C2909036
C0024117	parent-child	C1867146
C3151071	parent-child	C1285186
C0035302	parent-child	C1335377
C1318973	expression present	C0001627
C1321547	associated with	C0206700
C4521004	interacts with	C0153554
C0265376	interacts with	C0007193
C0030491	associated with	C0030579
C0162678	expression present	C0043388
C0268465	parent-child	C0339904
C3809483	expression present	C0027059
C4721555	expression present	C0035309
C0334266	expression present	C3266843
C0018021	expression present	C0037231
C0221348	expression present	C0279635
C3553645	parent-child	C4310622
C0016667	expression present	C0042847
C0014175	synergistic interaction	C0262643
C0685838	expression present	C0029291
C0037231	expression present	C0011606
C2939420	expression present	C0015773
C0029291	expression present	C0685838
C2909036	expression present	C0040553
C0030579	interacts with	C3810320
C0030636	expression present	C0432487
C0022541	expression present	C0393799
C0019348	synergistic interaction	C0018081
C3887523	expression present	C0221348
C0519037	interacts with	C0010606
C5681805	parent-child	C4759781
C4274730	parent-child	C1970479
C2909036	expression present	C0007273
C0029119	synergistic interaction	C4025822
C0001816	associated with	C1852085
C0205710	parent-child	C0848866
C0043167	synergistic interaction	C0022568
C0007112	associated with	C1370800
C2751088	parent-child	C0796088
C0399378	expression present	C1861863
C1857663	expression present	C0004114
C0010633	parent-child	C0206709
C4551683	parent-child	C0334415
C0014077	expression present	C2676770
C0010308	synergistic interaction	C0153594
C0039584	expression present	C0043346
C0021400	synergistic interaction	C0149881
C0346109	expression present	C0265292
C0456498	interacts with	C1335503
C0740340	parent-child	C5190857
C0035328	parent-child	C0346647
C0270911	synergistic interaction	C0154199
C0008677	synergistic interaction	C0020295
C0039082	parent-child	C0854348
C0007959	interacts with	C0376549
C2909036	expression present	C1301363
C0003615	off-label use	C0149925
C0155626	contraindication	C3875321
C0265292	expression present	C0040136
C0040136	ppi	C0151779
C0877445	parent-child	C1609535
C3266843	expression present	C0008489
C0043395	expression present	C3714630
C0004030	associated with	C0740457
C1334662	parent-child	C0023801
C0334471	associated with	C0038358
C0001344	expression present	C0043346
C0034067	synergistic interaction	C0005779
C0020541	expression present	C0043346
C0041325	ppi	C1335299
C0026705	expression present	C1280469
C0039082	expression present	C2676770
C4021780	interacts with	C0280333
C0221348	expression present	C0282612
C0206682	expression present	C0265233
C1708350	expression present	C0022548
C0007117	associated with	C0334469
C0009714	expression present	C0022603
C0013882	expression present	C0342907
C0472694	interacts with	C0033949
C1856053	parent-child	C0265388
C0042131	parent-child	C0162482
C1302995	expression present	C1266144
C3809042	parent-child	C5679630
C0016632	parent-child	C0262643
C0014518	associated with	C0162872
C0004030	associated with	C0376358
C0030920	synergistic interaction	C0025007
C0007117	expression present	C0022541
C0546959	expression present	C0265345
C1863090	associated with	C0004030
C0014848	contraindication	C0033860
C0020295	synergistic interaction	C0006277
C0282550	expression present	C1302995
C0027059	expression present	C0038018
C1384641	expression present	C0342907
C2931317	synergistic interaction	C0024205
C0032987	parent-child	C0269286
C1266005	interacts with	C0153626
C0039082	parent-child	C0005129
C0043388	expression present	C0483368
C0334232	parent-child	C0346255
C0030578	associated with	C0014556
C0019247	parent-child	C5394091
C0238062	expression present	C0206629
C2239176	interacts with	C1856883
C1708350	expression present	C0023343
C0027030	expression present	C0950121
C4721610	interacts with	C1334450
C1862941	interacts with	C1334255
C0699791	associated with	C0242383
C2930908	expression present	C0008489
C1387005	interacts with	C0242350
C0009714	expression present	C1332243
C0410787	parent-child	C0265291
C0019247	parent-child	C5231443
C0339129	interacts with	C0279543
C4274085	parent-child	C5680807
C5681310	parent-child	C4551776
C0040963	expression present	C0265345
C0403552	parent-child	C0019247
C0006826	synergistic interaction	C0157540
C0031099	expression present	C0043388
C0279606	associated with	C0243010
C0035579	expression present	C0020072
C1334255	interacts with	C0036421
C0001622	associated with	C0346109
C0006413	expression present	C0685838
C0392548	parent-child	C0039082
C2931422	expression present	C0017661
C0017612	expression present	C0015773
C1274879	parent-child	C3838883
C0155428	parent-child	C0029882
C0029182	synergistic interaction	C0014747
C1302995	expression present	C0302314
C4750753	parent-child	C1275078
C0346629	associated with	C0155388
C4021818	expression present	C0221348
C0685838	expression present	C0149654
C0030579	associated with	C0476089
C0031157	contraindication	C0004936
C2607914	synergistic interaction	C0014852
C0334444	parent-child	C1333280
C0027868	synergistic interaction	C0021313
C0023470	synergistic interaction	C0155765
C1168198	parent-child	C0205875
C0796160	expression present	C1301363
C0796160	expression present	C0341395
C0162672	parent-child	C0162666
C1335299	expression present	C4225396
C0270075	expression present	C1833213
C0154835	associated with	C0038356
C4021976	expression present	C0265345
C0152105	synergistic interaction	C0029899
C0036474	synergistic interaction	C0040147
C4708600	expression present	C0751690
C2931422	expression present	C1569637
C5681265	parent-child	C2931224
C0019247	parent-child	C1862458
C0021364	synergistic interaction	C0014733
C0027059	expression present	C0920350
C0162534	ppi	C3544321
C0685838	expression present	C0039101
C4518508	parent-child	C5679996
C0042109	synergistic interaction	C0154681
C0280333	interacts with	C0011606
C1334582	parent-child	C1334581
C0032273	synergistic interaction	C0001361
C0030567	synergistic interaction	C0036341
C0011616	associated with	C0243025
C2930865	parent-child	C5975703
C5436534	parent-child	C0751748
C1706410	expression present	C1857663
C0085580	synergistic interaction	C0007115
C5680872	parent-child	C5680038
C5442005	expression present	C0268134
C0003952	expression present	C0238402
C0019247	parent-child	C1855675
C0013371	indication	C0155671
C0031762	parent-child	C0031736
C0007112	ppi	C0020097
C4520981	ppi	C0035869
C0029106	expression present	C4225396
C0878544	synergistic interaction	C0003949
C0398623	expression present	C4721555
C0043395	expression present	C1851376
C0282550	expression present	C0004779
C5985025	parent-child	C4274079
C0029182	interacts with	C0028754
C1833213	expression present	C0520679
C5193043	parent-child	C4310661
C0007115	synergistic interaction	C0026265
C0006181	expression present	C0028860
C0153364	expression present	C0026705
C0149940	parent-child	C0036396
C2752040	parent-child	C2931788
C0026650	parent-child	C4747743
C0023788	expression present	C0043459
C0021831	synergistic interaction	C0014761
C0032310	expression present	C0037231
C0021053	contraindication	C0018799
C0005741	interacts with	C0270849
C0280333	interacts with	C0751690
C1866426	parent-child	C0085110
C4750744	parent-child	C1096527
C0242310	interacts with	C0043167
C4225396	expression present	C0019112
C0040592	synergistic interaction	C0019348
C1302995	expression present	C0153626
C5848057	interacts with	C0238196
C3278302	phenotype present	C0002395
C0029899	parent-child	C2931462
C5543068	interacts with	C0152266
C1334633	parent-child	C0006413
C0151744	contraindication	C0030567
C0015464	parent-child	C0221060
C1857338	expression present	C0221348
C4274345	parent-child	C2931823
C0242379	associated with	C0236816
C1510489	ppi	C0206651
C0028768	expression present	C2936741
C1868200	parent-child	C0019247
C0035204	synergistic interaction	C1260873
C1857663	expression present	C0268323
C0042929	parent-child	C0032584
C0403529	expression present	C0043395
C0043395	expression present	C0030583
C4274509	parent-child	C4551557
C2909036	expression present	C0005750
C0026705	expression present	C0042580
C0917796	parent-child	C0497552
C0268225	parent-child	C0497552
C0037199	synergistic interaction	C0175999
C0153465	expression present	C4708600
C0346319	parent-child	C0005686
C0020626	associated with	C5548189
C0041315	interacts with	C1332893
C0031306	expression present	C0027059
C0035112	expression present	C0026705
C0280623	parent-child	C0085138
C0153405	expression present	C0342907
C0020224	synergistic interaction	C0154199
C1839413	parent-child	C0034345
C2677613	synergistic interaction	C0729584
C0003175	synergistic interaction	C0031350
C0751161	parent-child	C0574089
C0033860	contraindication	C1859049
C0028754	parent-child	C4054476
C0029400	parent-child	C0029443
C0036337	expression present	C5442005
C1833213	expression present	C0393665
C0265345	expression present	C1704272
C0017668	expression present	C0342907
C0020550	contraindication	C0155686
C1301357	parent-child	C0349680
C0282207	expression present	C3714509
C2936741	expression present	C0042109
C0153579	parent-child	C0699889
C1855100	parent-child	C1855100
C0008354	synergistic interaction	C0036474
C0311468	parent-child	C0268305
C5229849	parent-child	C1858538
C1266042	associated with	C0279606
C0795944	parent-child	C0085078
C4049006	parent-child	C0013374
C0221348	expression present	C0018013
C0403529	interacts with	C0022802
C0032371	expression present	C0026705
C1856241	parent-child	C0039082
C0265090	contraindication	C0040156
C1842704	associated with	C0264797
C0694550	expression present	C2936741
C1333084	parent-child	C0854488
C0497552	parent-child	C1862441
C3280154	parent-child	C0039082
C0020179	interacts with	C0079744
C4708600	expression present	C0004238
C1832648	parent-child	C0235238
C0038525	associated with	C4707099
C1704272	contraindication	C0020649
C0043346	expression present	C0009766
C4760799	parent-child	C0497552
C1850331	parent-child	C0019247
C0020626	expression present	C0265233
C0221025	parent-child	C0085652
C0030297	associated with	C0004030
C0282207	expression present	C0541407
C0020072	expression present	C0153405
C0080178	synergistic interaction	C0036220
C0795917	synergistic interaction	C4025822
C0009402	associated with	C0017152
C0019247	parent-child	C1834370
C0265292	expression present	C0029422
C1846545	parent-child	C2674723
C1336005	parent-child	C5568608
C5680568	parent-child	C0175694
C5681630	interacts with	C1335749
C0155388	synergistic interaction	C0015464
C0011630	synergistic interaction	C0041321
C0265292	expression present	C1290855
C0346156	parent-child	C1511317
C2607914	contraindication	C1859385
C0796160	expression present	C4722518
C4021780	expression present	C3266843
C5680507	synergistic interaction	C0086543
C0022408	associated with	C0000833
C0027697	parent-child	C0022658
C0009714	expression present	C0860580
C0042842	off-label use	C0340487
C0020626	interacts with	C1866745
C0014761	synergistic interaction	C0035021
C0206716	expression present	C0265345
C0027059	expression present	C0029445
C0020295	associated with	C1458155
C0020072	expression present	C3544321
C2751088	parent-child	C0013903
C0037231	expression present	C0004610
C0011269	expression present	C0043346
C0020635	associated with	C1274834
C0003949	synergistic interaction	C0729584
C3715156	parent-child	C5779877
C0023798	synergistic interaction	C0013295
C0346153	associated with	C0039103
C0032285	synergistic interaction	C0349557
C0002831	expression present	C0001627
C1274743	expression present	C0265492
C0003469	expression present	C0282207
C4274029	parent-child	C0403810
C0023470	synergistic interaction	C0699889
C0002983	parent-child	C5680568
C0026705	expression present	C0948752
C0007112	expression present	C0027059
C5680372	parent-child	C4311049
C4763867	ppi	C0265565
C0155016	ppi	C0020097
C4274494	parent-child	C0259779
C0271428	parent-child	C0029882
C0031350	synergistic interaction	C0431693
C0043346	expression present	C0009763
C0007130	parent-child	C0861856
C0149782	ppi	C4520981
C1328479	interacts with	C1332974
C0021360	parent-child	C0021364
C0028860	expression present	C0162739
C0024299	indication	C0080178
C0152268	interacts with	C1515868
C0022541	expression present	C0016053
C0345326	parent-child	C0010403
C1332340	parent-child	C1333084
C1269683	expression present	C3266843
C0268419	expression present	C0796160
C0279635	expression present	C0265492
C4708600	expression present	C0000833
C0432272	parent-child	C0020492
C0024115	ppi	C0034065
C0019537	parent-child	C0011119
C3714758	expression present	C0751882
C0014014	ppi	C3544321
C1260873	synergistic interaction	C0036341
C4708602	associated with	C0334266
C0023269	parent-child	C1335163
C0524662	expression present	C2931422
C0016667	expression present	C0029422
C0155616	contraindication	C0027145
C0015467	expression present	C0043459
C3810147	parent-child	C1520099
C0024622	interacts with	C1335503
C0004030	interacts with	C1335503
C0018621	expression present	C0265492
C0014867	expression present	C2936741
C0028860	expression present	C0030486
C0026705	expression present	C3887523
C0005779	associated with	C1956346
C3839148	parent-child	C1859439
C0158618	parent-child	C0344755
C0026705	expression present	C0024106
C1332308	parent-child	C1332551
C1302995	expression present	C0162534
C2237660	ppi	C0153398
C0265233	expression present	C0085750
C0006413	parent-child	C1334633
C0019337	expression present	C3266843
C4225170	parent-child	C0003507
C0162871	expression present	C0342907
C0280333	parent-child	C1847725
C0399378	expression present	C0014518
C3898144	parent-child	C0154051
C0026766	parent-child	C0039082
C1843920	parent-child	C5568562
C0266929	parent-child	C5681598
C0036337	expression present	C0026705
C0019247	parent-child	C5882670
C1527336	parent-child	C0149772
C0153494	synergistic interaction	C0393814
C1335476	parent-child	C1332287
C0334590	parent-child	C0268436
C0242490	expression present	C2931422
C0040963	expression present	C0265292
C1833053	parent-child	C3553288
C0432487	expression present	C1510489
C1518167	parent-child	C0334699
C2607914	synergistic interaction	C0042870
C1836307	parent-child	C2936783
C3281235	parent-child	C0036920
C0026265	synergistic interaction	C0153594
C5442005	expression present	C0003952
C0334583	parent-child	C0017155
C2676770	expression present	C0346109
C0032285	synergistic interaction	C0154741
C0265090	expression present	C0265233
C0153452	associated with	C0032298
C2936741	expression present	C0005779
C1708781	parent-child	C0206629
C0156084	parent-child	C0032763
C0036474	synergistic interaction	C1135868
C0178879	interacts with	C0003614
C0020615	associated with	C0023788
C0001627	expression present	C5680095
C3553943	parent-child	C5680098
C0026705	expression present	C0038358
C0034069	parent-child	C0175999
C0012546	expression present	C0221348
C5543299	expression present	C0043459
C0029888	synergistic interaction	C0026265
C5442005	expression present	C0376549
C0022541	expression present	C0003952
C0023443	associated with	C0007112
C0242379	associated with	C0268542
C1263846	off-label use	C0021831
C4025822	synergistic interaction	C0699889
C0019247	parent-child	C1855309
C0151779	expression present	C1833213
C0339116	parent-child	C0558356
C1333747	parent-child	C0410787
C0149925	off-label use	C0003615
C0005742	parent-child	C0015423
C0024302	expression present	C0027059
C0007115	synergistic interaction	C0022568
C0003165	synergistic interaction	C3714756
C0023890	interacts with	C1318973
C0349631	associated with	C1334801
C0334424	expression present	C0265345
C0242383	associated with	C0699791
C0043395	expression present	C0021345
C3150858	synergistic interaction	C0025007
C0265345	expression present	C0410606
C0003615	synergistic interaction	C0021313
C4759655	parent-child	C1853195
C4736227	parent-child	C3203653
C0003614	associated with	C0019158
C0221023	contraindication	C0031350
C0030764	parent-child	C0030482
C2243086	associated with	C0221290
C5681033	parent-child	C0025521
C4225396	expression present	C0221002
C0035469	associated with	C0264080
C0264439	parent-child	C0034069
C0007222	contraindication	C0026229
C0032533	ppi	C0020097
C0376358	contraindication	C0008325
C0334517	associated with	C0017665
C0021390	interacts with	C0279545
C3649636	expression present	C0022541
C0348375	parent-child	C0025284
C0878500	parent-child	C0333873
C2919755	ppi	C0035112
C3151063	parent-child	C1832274
C0020074	interacts with	C0221290
C2919755	ppi	C0020097
C0010495	interacts with	C0016053
C0042075	expression present	C2676770
C0023896	ppi	C0028043
C0021364	synergistic interaction	C0154073
C1412004	parent-child	C0039726
C5975703	parent-child	C0265388
C1510472	contraindication	C1332917
C0751690	expression present	C1857663
C1336975	parent-child	C0022739
C0205648	associated with	C1257877
C0035372	parent-child	C0524528
C0017097	parent-child	C0015414
C0157540	synergistic interaction	C0013295
C0854912	parent-child	C1334612
C0008489	parent-child	C1859098
C0238117	ppi	C0235974
C0685838	expression present	C0030286
C1270169	associated with	C1531773
C0751774	associated with	C4304672
C0002726	associated with	C0206681
C0267532	parent-child	C0009319
C0007115	synergistic interaction	C0155773
C2607914	synergistic interaction	C0008350
C1257809	interacts with	C0266463
C1859726	parent-child	C0410787
C0030805	parent-child	C1518727
C0019655	synergistic interaction	C2931317
C1275089	parent-child	C3665333
C2677613	synergistic interaction	C2931317
C0206630	parent-child	C3642329
C5574948	ppi	C0038358
C0796160	expression present	C0039584
C0432487	expression present	C0020538
C1857663	expression present	C0205698
C3715051	parent-child	C1847972
C1510586	interacts with	C1335299
C0009714	expression present	C0042900
C0004030	associated with	C0699885
C0002881	synergistic interaction	C0015464
C0751942	parent-child	C0271683
C0027706	parent-child	C0019247
C0026265	expression present	C4225396
C2936741	expression present	C0026010
C1507149	parent-child	C4759870
C0020413	ppi	C0014057
C0023437	expression present	C1857663
C1266175	parent-child	C1868616
C0948752	expression present	C0342907
C0948480	interacts with	C0027155
C0155016	expression present	C5442005
C5681277	parent-child	C0342877
C0030920	synergistic interaction	C0149881
C0920350	ppi	C3887499
C0265492	expression present	C0029001
C0038587	expression present	C2909036
C0031157	contraindication	C1859049
C1332632	parent-child	C0349667
C0004153	ppi	C0020097
C1261473	parent-child	C5679807
C1378703	interacts with	C0280333
C0017677	expression present	C0027059
C0019247	parent-child	C1840387
C0027726	associated with	C2363903
C0393576	expression present	C0265345
C0027121	target	C0007102
C0920350	expression present	C2931422
C5679849	associated with	C0040479
C1876214	expression present	C1833213
C2936741	expression present	C0410702
C1833213	expression present	C0004936
C1832214	parent-child	C0019247
C0796195	indication	C0029182
C0008350	expression present	C2936741
C0043388	expression present	C1260325
C0032051	expression present	C0043459
C0221060	parent-child	C0019247
C0013295	synergistic interaction	C0032285
C0032584	expression present	C0265345
C0011999	parent-child	C0027794
C1334582	parent-child	C1332876
C4707723	parent-child	C5436909
C0001418	interacts with	C0153398
C0342829	parent-child	C5681287
C0020072	expression present	C0340569
C0206651	expression present	C1302995
C0001122	contraindication	C0086543
C0149881	synergistic interaction	C0153494
C0037118	synergistic interaction	C0023643
C3809483	expression present	C0432487
C0153477	parent-child	C1333472
C0035579	interacts with	C0751691
C1336052	expression present	C0265292
C0023643	synergistic interaction	C0155561
C0019247	parent-child	C1835808
C0019247	parent-child	C0268426
C4707099	associated with	C0149782
C0009375	associated with	C4274424
C1333084	parent-child	C3272611
C0035204	synergistic interaction	C0080178
C0018081	synergistic interaction	C3149276
C2673913	parent-child	C3808920
C0030578	associated with	C4722328
C0019693	indication	C0002390
C0279602	parent-child	C0014078
C1335503	interacts with	C0023240
C0242647	ppi	C3544321
C1266042	associated with	C0023743
C0032342	interacts with	C0376549
C0242383	interacts with	C0026010
C0155862	synergistic interaction	C0152105
C0022577	expression present	C0334424
C1519866	interacts with	C0014544
C1843225	parent-child	C3809490
C0006181	interacts with	C1863204
C2909036	expression present	C0035869
C3492944	parent-child	C0162834
C2931549	parent-child	C0005744
C0282207	expression present	C0027121
C1335299	ppi	C0206700
C0023283	ppi	C0341503
C4721610	expression present	C0043346
C0178829	parent-child	C0236100
C0238190	expression present	C2909036
C1510429	expression present	C0265492
C0018609	parent-child	C2986703
C0030805	parent-child	C0205711
C1275217	parent-child	C1336975
C1644719	parent-child	C0006826
C0010692	synergistic interaction	C3714756
