C0022577	expression present	C1531608
C0014556	phenotype present	C0041466
C0013882	expression present	C0282207
C0019880	off-label use	C0153465
C0206629	expression present	C0004779
C1302995	expression present	C4324548
C2676770	expression present	C0206699
C0005684	synergistic interaction	C0270911
C0206682	expression present	C2909036
C1845076	interacts with	C0003614
C0009714	expression present	C0031099
C0004779	expression present	C0041471
C3809250	interacts with	C0039082
C4225396	expression present	C2136733
C0853870	parent-child	C0522182
C1328479	interacts with	C0280333
C1335503	interacts with	C0025281
C0265376	parent-child	C5700078
C2931029	parent-child	C0162819
C0026975	parent-child	C0037928
C0020097	ppi	C0282550
C0524662	expression present	C0020072
C4751167	off-label use	C0153382
C1266042	expression absent	C0037231
C0017152	associated with	C0520459
C3150858	synergistic interaction	C0001546
C0007112	parent-child	C1335502
C0043459	expression present	C0023896
C0266463	interacts with	C1412014
C4509816	parent-child	C0279557
C0028754	expression present	C0009714
C0342283	expression present	C0950121
C0030578	ppi	C0009319
C5681698	parent-child	C0028866
C2936741	expression present	C0006309
C5680987	expression present	C3266843
C0022541	expression present	C0022904
C0549473	expression present	C0022541
C0009714	expression present	C0235974
C0003615	synergistic interaction	C0002390
C0005750	expression present	C0004779
C0030579	expression present	C0015773
C0153465	contraindication	C0034223
C0034087	ppi	C0040963
C0432487	expression present	C3649636
C0032273	parent-child	C0003949
C0010380	expression present	C1857663
C0751583	associated with	C1854158
C0027059	expression present	C0030805
C0699791	expression present	C0001627
C0027651	parent-child	C0497243
C0342765	parent-child	C5680374
C0010606	parent-child	C1334439
C0030328	interacts with	C0496842
C0035204	synergistic interaction	C0497552
C0950121	expression present	C0009375
C0013473	interacts with	C0018553
C0497552	parent-child	C1856973
C0001627	expression present	C0162674
C1832175	parent-child	C2931364
C1840296	parent-child	C4511307
C1848979	parent-child	C5680805
C0002390	synergistic interaction	C0019655
C1504369	parent-child	C1857775
C0155365	expression present	C2936741
C0032533	associated with	C0006142
C0334424	expression present	C0022577
C0023418	synergistic interaction	C0020649
C0008350	synergistic interaction	C0154741
C0023076	contraindication	C0040156
C0020179	interacts with	C0700345
C0027697	associated with	C2136733
C0001824	associated with	C0341503
C0153465	synergistic interaction	C0018099
C0456909	synergistic interaction	C2931317
C0085435	parent-child	C0003864
C0042842	synergistic interaction	C0267532
C0334266	expression present	C0043395
C1335503	interacts with	C0026847
C0268919	parent-child	C0042341
C0003165	parent-child	C0032273
C0699791	associated with	C0029463
C0015464	synergistic interaction	C0038525
C1856113	parent-child	C0265289
C0162820	parent-child	C2930873
C0342907	expression present	C0279626
C5774220	parent-child	C5975628
C0206634	interacts with	C0028866
C0018801	synergistic interaction	C0033581
C0496892	parent-child	C1266141
C0003469	expression present	C0016667
C1368404	expression present	C0685838
C0221045	expression present	C0342907
C0042133	parent-child	C1519852
C4707010	parent-child	C4750744
C0265220	parent-child	C1845118
C0270075	expression present	C0432487
C0162871	expression present	C0399378
C0021053	synergistic interaction	C0155773
C0024523	expression present	C4225396
C0022577	expression present	C0243010
C0036489	parent-child	C0270853
C0024622	ppi	C5680987
C0268120	parent-child	C0004030
C3810175	parent-child	C3280598
C0035934	interacts with	C0263316
C4749401	parent-child	C0205698
C0042109	parent-child	C0269680
C0026010	interacts with	C0014014
C0205697	associated with	C0024225
C1333975	interacts with	C0004238
C0007222	contraindication	C0238015
C4706258	synergistic interaction	C0035920
C0038165	expression present	C0399378
C0006542	parent-child	C0031212
C0023240	expression present	C1857663
C1536500	parent-child	C0265388
C0023290	expression present	C0265292
C0043346	expression present	C0018190
C0026705	expression present	C0238117
C0265345	expression present	C1527407
C1335975	parent-child	C0376527
C0032285	synergistic interaction	C0030920
C0030421	parent-child	C2348199
C4273131	parent-child	C1275078
C0043388	expression present	C0869532
C0280310	parent-child	C3164417
C0796024	parent-child	C0497552
C0346073	parent-child	C4749375
C1569637	expression present	C0265492
C0339820	parent-child	C0264221
C0021364	parent-child	C0028960
C0282207	expression present	C0153626
C0678222	parent-child	C4049259
C2931292	parent-child	C0280803
C4225396	expression present	C4551993
C4551683	interacts with	C1334966
C0267785	parent-child	C3150879
C0010606	associated with	C1968593
C0005461	expression present	C0026705
C0019247	parent-child	C5680285
C0004681	parent-child	C1449844
C0153465	associated with	C0011860
C4722330	parent-child	C0040583
C0027059	expression present	C0020514
C0037933	parent-child	C0158266
C0030920	synergistic interaction	C3150858
C0349666	parent-child	C4551687
C0549651	expression present	C0265292
C0039082	parent-child	C2930979
C0341395	associated with	C1858558
C0152013	parent-child	C0007131
C3266843	expression present	C0027962
C2931255	parent-child	C0009363
C0021775	contraindication	C0080178
C0020295	expression present	C0432487
C5681201	parent-child	C0694457
C0282207	expression present	C0263316
C0795917	synergistic interaction	C0011630
C5680525	parent-child	C0796282
C0010346	expression present	C0022577
C5442005	expression present	C5574948
C0032371	expression present	C1302995
C0037231	expression present	C0432269
C4722328	associated with	C0026269
C0347524	parent-child	C0154041
C0026857	interacts with	C1269683
C0009402	parent-child	C0346629
C0007222	synergistic interaction	C0152105
C0236642	expression present	C4225396
C0347856	parent-child	C1458139
C0027849	contraindication	C0031350
C0011880	contraindication	C0018801
C0432487	expression present	C4025822
C0796113	parent-child	C2986703
C0007120	associated with	C0012715
C0032310	synergistic interaction	C0175999
C0699889	synergistic interaction	C0023798
C0872218	parent-child	C4551557
C0346629	associated with	C1135345
C0032339	parent-child	C0006264
C0019158	synergistic interaction	C0022568
C0002390	synergistic interaction	C1510472
C5680568	parent-child	C5567524
C0265345	expression present	C0038356
C0019655	synergistic interaction	C0014747
C0043346	expression present	C0021359
C0497549	expression present	C0043346
C0519037	parent-child	C3272822
C0862312	expression present	C4225396
C1403891	interacts with	C0854196
C0021364	synergistic interaction	C0037199
C0019064	expression present	C2936741
C0279682	parent-child	C0001418
C0265345	expression present	C0205698
C0023487	expression present	C0796160
C0221348	expression present	C0042075
C0685838	expression present	C0007528
C0000833	interacts with	C1266180
C0014170	contraindication	C4021794
C0175695	synergistic interaction	C0156264
C0152061	parent-child	C0035021
C0007112	parent-child	C5442006
C4518785	parent-child	C0027031
C0264439	synergistic interaction	C2931317
C0796160	expression present	C0920350
C5400033	interacts with	C0238190
C2936741	expression present	C0042514
C0751941	indication	C1292774
C0268579	parent-child	C1334681
C0271468	parent-child	C0023448
C0030920	synergistic interaction	C0016202
C0026640	associated with	C0005695
C1861448	parent-child	C5848057
C3278302	expression present	C0265292
C0040584	ppi	C0011615
C0399378	expression present	C0153465
C0155256	parent-child	C0155257
C1516431	parent-child	C1519872
C0026780	synergistic interaction	C3150858
C0041328	parent-child	C0729524
C0039082	parent-child	C0036400
C0026269	expression present	C0043395
C1840388	expression present	C0342907
C0019247	parent-child	C0796076
C0238029	parent-child	C4330489
C1378703	interacts with	C0263627
C0085437	synergistic interaction	C0021364
C2909036	parent-child	C0021053
C0700251	parent-child	C0154743
C0265345	expression present	C0235974
C0409979	associated with	C1838979
C1292754	parent-child	C1866853
C0152105	synergistic interaction	C0154741
C0280475	parent-child	C0028945
C0023269	parent-child	C1333746
C0334505	parent-child	C0205945
C0036341	synergistic interaction	C0011849
C0011303	parent-child	C0694457
C0751882	expression present	C0205698
C1302995	expression present	C0206180
C0406612	parent-child	C0023804
C0028754	expression present	C4225396
C0153942	parent-child	C1333455
C5680525	parent-child	C5681678
C0033581	synergistic interaction	C0152087
C5574965	parent-child	C3809443
C0004763	expression present	C0022541
C1861172	expression present	C0022541
C3495801	expression present	C0043346
C0030920	synergistic interaction	C0041321
C0456909	contraindication	C0022658
C0270824	associated with	C0206681
C0028754	expression present	C0026705
C1257809	expression present	C0751882
C0043346	expression present	C0949272
C0086588	synergistic interaction	C2931019
C0020538	contraindication	C1510472
C4225396	expression present	C0206716
C0011880	parent-child	C0029463
C0751882	expression present	C0021400
C0017601	synergistic interaction	C0023643
C0339436	parent-child	C0279639
C0011881	expression absent	C0004779
C1857663	expression present	C0038454
C0018939	parent-child	C0151854
C0020072	expression present	C0011581
C0032285	associated with	C3810403
C0001824	contraindication	C0020649
C1519001	parent-child	C1334679
C0043346	expression present	C0032002
C0027528	expression present	C1302995
C1836255	parent-child	C3281288
C0030662	parent-child	C0021122
C1332911	parent-child	C4747923
C1266042	ppi	C1260325
C0032285	associated with	C0039103
C0029445	expression present	C0037231
C0037118	synergistic interaction	C0008350
C0024954	expression present	C0043395
C0740487	parent-child	C1334643
C0019247	parent-child	C0017155
C0399378	expression present	C0041325
C0857899	parent-child	C4021794
C1845202	contraindication	C0031350
C0043388	expression present	C0013415
C0043395	expression present	C0003872
C0006145	parent-child	C0022927
C5848260	contraindication	C0023418
C0021053	synergistic interaction	C0003615
C0021832	parent-child	C0017536
C0002902	parent-child	C5561928
C0027059	expression present	C0024622
C0346372	parent-child	C0346373
C0020074	interacts with	C0936223
C0003615	indication	C0334660
C0030567	phenotype present	C0796089
C0238239	parent-child	C0009326
C3151078	parent-child	C1285186
C0342907	expression present	C0041312
C0019247	parent-child	C1834232
C4761312	parent-child	C5779638
C0338428	parent-child	C0220993
C1847622	parent-child	C1857344
C0266316	parent-child	C4303476
C0002982	parent-child	C0002983
C0027059	expression present	C0206629
C0022577	expression present	C0035579
C0004096	associated with	C0028945
C0030567	phenotype present	C0264303
C1853942	parent-child	C1997910
C0029291	synergistic interaction	C0032310
C0149978	associated with	C2919755
C2930953	parent-child	C1744559
C0036285	synergistic interaction	C0011630
C0040196	expression present	C3266843
C0013882	expression present	C0037231
C5679688	parent-child	C1846242
C1290807	contraindication	C0006267
C1527336	interacts with	C0020074
C1518164	parent-child	C1514523
C0030286	interacts with	C0280333
C0155686	synergistic interaction	C0154199
C1851376	expression present	C0022577
C0685838	expression present	C0029002
C0023283	expression present	C1857663
C0153465	associated with	C0334262
C4225396	expression present	C0085750
C0014059	interacts with	C0017919
C5680423	parent-child	C4303593
C0684354	parent-child	C0206671
C1858751	associated with	C0011615
C0344755	interacts with	C1510586
C1706832	parent-child	C1096639
C3150156	parent-child	C3161253
C1403891	expression present	C2936741
C0235833	contraindication	C0040147
C3898144	parent-child	C3809299
C3805604	interacts with	C0001261
C1138434	parent-child	C0162359
C1334561	parent-child	C0334346
C0398623	expression present	C0004779
C0268418	parent-child	C2677109
C0206622	interacts with	C0266463
C0410086	parent-child	C0242490
C0017665	interacts with	C0948522
C0014747	contraindication	C1145670
C0029106	expression present	C0016667
C0005426	expression absent	C0037231
C3266843	expression present	C0206716
C1833213	expression present	C0410606
C0024117	synergistic interaction	C0027726
C0043167	associated with	C0038356
C0795828	parent-child	C3810023
C0035078	contraindication	C0010072
C0936223	parent-child	C0600139
C0936223	expression present	C0022541
C2931422	expression present	C0042900
C1266042	associated with	C2138440
C1334576	parent-child	C0346902
C0019337	expression present	C1302995
C0376175	expression present	C2676770
C4225396	expression present	C0030636
C0265345	expression present	C0751774
C0154681	synergistic interaction	C0149881
C0346109	associated with	C5436747
C4749918	parent-child	C3553858
C1863924	parent-child	C3891828
C0265780	parent-child	C0002171
C0020179	associated with	C0038018
C5848057	interacts with	C0016053
C0033581	synergistic interaction	C0006277
C0155191	parent-child	C0014390
C0043395	expression present	C0024622
C0031039	parent-child	C1859565
C0001627	expression present	C2919755
C0006845	associated with	C0205698
C5567607	contraindication	C0151779
C3280203	parent-child	C1863557
C5681073	parent-child	C0007001
C0339580	interacts with	C0007135
C0949272	expression present	C0009714
C4014803	parent-child	C0008924
C0042870	synergistic interaction	C0031350
C1290855	expression present	C0265492
C0860580	expression present	C2909036
C0334633	parent-child	C0079731
C0021053	contraindication	C0029456
C0276357	associated with	C5436747
C0004153	synergistic interaction	C0035934
C0017677	ppi	C0029291
C0265395	parent-child	C2677879
C0018021	ppi	C0280324
C0019937	contraindication	C0029182
C0037231	expression present	C0004238
C0221348	expression present	C0238190
C0021359	associated with	C0282609
C0006826	synergistic interaction	C0008354
C0004779	expression present	C0751583
C0024954	expression present	C0016667
C0019159	interacts with	C0271333
C5680882	parent-child	C0344772
C1333492	parent-child	C1333494
C0346182	associated with	C0021359
C0003872	interacts with	C0027726
C0349557	synergistic interaction	C0154681
C0008497	interacts with	C0023051
C1850959	parent-child	C1864871
C4747940	parent-child	C0019247
C0020072	expression present	C0270075
C0039082	interacts with	C0007273
C0006142	associated with	C0334471
C1833213	expression present	C0206700
C0038358	synergistic interaction	C0004153
C0399378	expression present	C0005741
C0265492	expression present	C0021364
C0348374	parent-child	C0280803
C0026847	expression present	C0265492
C0029002	expression present	C0282207
C0796160	expression present	C0018799
C1328479	ppi	C0155016
C0020097	ppi	C0029002
C0014761	synergistic interaction	C0155765
C0521585	parent-child	C0521604
C0265345	expression present	C0009324
C0282207	expression present	C0206685
C5681277	parent-child	C0268283
C4545992	associated with	C0042133
C3149631	parent-child	C0029454
C1515868	interacts with	C0206180
C0349557	synergistic interaction	C0020295
C5886841	parent-child	C0268512
C0221348	expression present	C0020514
C0032273	synergistic interaction	C0027726
C0036337	associated with	C1378703
C3280692	parent-child	C5680525
C0265292	expression present	C0023448
C0269043	interacts with	C0039101
C1332176	parent-child	C0751428
C0399378	expression present	C0206743
C5574660	parent-child	C5680608
C1851584	parent-child	C0278650
C0024117	ppi	C0012634
C0432269	expression present	C4708600
C2678311	parent-child	C3553571
C0027528	expression present	C0028860
C1334255	parent-child	C0014536
C0042842	synergistic interaction	C0036474
C0043346	expression present	C0155365
C0035412	parent-child	C1336726
C5829558	parent-child	C5676882
C0032064	synergistic interaction	C0038358
C0030486	expression present	C0022541
C2243086	associated with	C1266042
C3164279	interacts with	C0038356
C0026010	interacts with	C0042900
C2937266	interacts with	C1519933
C0221348	expression present	C0152177
C0018939	expression present	C5442005
C0086588	synergistic interaction	C0206754
C1828015	parent-child	C0920196
C0020550	expression present	C0022541
C0024759	expression present	C1708350
C1622345	parent-child	C5681733
C0001627	expression present	C3714509
C0152138	interacts with	C0037199
C4511053	parent-child	C5680883
C0410787	parent-child	C3280914
C0026705	expression present	C0018939
C0392514	parent-child	C0019114
C0041321	synergistic interaction	C0003175
C0026705	expression present	C0751774
C0021400	synergistic interaction	C0149931
C0153633	synergistic interaction	C0175695
C5567464	parent-child	C5680914
C4708600	expression present	C0263312
C1302995	expression present	C0041315
C1708350	expression present	C0006413
C0023440	expression present	C0022541
C0027932	contraindication	C0036341
C1378703	expression present	C0043395
C0206622	expression present	C0043459
C4708600	expression present	C0206659
C0022904	parent-child	C1843225
C1708350	expression present	C0243010
C0238062	expression present	C0206743
C0206622	associated with	C0334262
C0278704	parent-child	C1334574
C1332992	parent-child	C1332991
C1857663	expression present	C0271468
C0149649	interacts with	C5830404
C1515309	parent-child	C2931011
C0005818	parent-child	C0007867
C0023652	parent-child	C0022783
C0034065	associated with	C0011616
C1852406	interacts with	C0206245
C2936741	expression present	C0020538
C4693325	interacts with	C0269043
C5436638	parent-child	C1328349
C0282207	expression present	C0024899
C0406740	interacts with	C0027654
C1260873	contraindication	C5703318
C0795917	synergistic interaction	C0154681
C1335302	parent-child	C1335303
C0007771	parent-child	C0003850
C3665596	interacts with	C0023241
C0004030	associated with	C5679671
C0265233	expression present	C1384641
C1302995	expression present	C0017612
C2909036	expression present	C0206667
C0001627	expression present	C0149782
C0031350	contraindication	C0021141
C1861172	expression present	C0950121
C0030920	synergistic interaction	C4706258
C5681810	parent-child	C4708595
C0002985	parent-child	C0687140
C1859394	parent-child	C0206762
C5681071	parent-child	C0268635
C0023643	synergistic interaction	C0085437
C5681279	parent-child	C5700245
C0265233	expression present	C0014549
C0043388	expression present	C0012634
C0153467	parent-child	C0006826
C0006285	synergistic interaction	C0155773
C3809928	parent-child	C0349464
C0238122	parent-child	C0153579
C5679729	parent-child	C5679663
C5680372	parent-child	C1850338
C4324548	expression present	C0022577
C0022577	expression present	C0027654
C0035078	synergistic interaction	C0155388
C1707442	parent-child	C1335690
C0795917	synergistic interaction	C0013295
C0751911	interacts with	C0016053
C0001627	expression present	C0221290
C0029401	ppi	C3544321
C0086588	synergistic interaction	C0029182
C3714630	expression present	C0022541
C5442005	expression present	C5680196
C0265292	expression present	C0018213
C0004153	synergistic interaction	C0085580
C0376358	synergistic interaction	C0152105
C5680624	parent-child	C1832408
C0162834	parent-child	C1840428
C0034067	synergistic interaction	C0456909
C0456909	synergistic interaction	C0014544
C0280333	interacts with	C0524909
C0043346	expression present	C0029401
C0001630	interacts with	C0238033
C5700245	parent-child	C0018799
C1334784	interacts with	C0152018
C0019247	parent-child	C0796057
C0002395	phenotype present	C2931529
C0014009	expression present	C0265292
C1868390	parent-child	C4015597
C0221348	expression present	C0032310
C1860490	parent-child	C0019247
C1266112	parent-child	C5670969
C1850317	parent-child	C5680372
C5779508	parent-child	C0392610
C0151864	expression present	C0027059
C0162739	ppi	C0041333
C0043395	synergistic interaction	C0030920
C4310778	parent-child	C4511091
C5680507	synergistic interaction	C0729584
C2936741	expression present	C0080178
C0238324	parent-child	C1335155
C0035204	parent-child	C0152097
C3281235	parent-child	C3281045
C0023440	expression present	C0685838
C5442005	expression present	C0038165
C0235974	expression present	C0020072
C0034065	contraindication	C4021794
C0032310	synergistic interaction	C0156264
C4521004	ppi	C0021359
C0342283	expression present	C0022577
C0028754	associated with	C0004610
C0686417	parent-child	C0153644
C0027145	contraindication	C0155616
C0021359	expression present	C4708600
C1857663	expression present	C0206716
C0007135	interacts with	C1333507
C0004030	ppi	C0020295
C0002390	synergistic interaction	C0037199
C0018621	expression present	C0028860
C0155015	interacts with	C2675767
C0428791	expression present	C0265345
C0399378	expression present	C2919755
C0005750	interacts with	C0001418
C4518821	synergistic interaction	C0005779
C0027030	expression present	C1708350
C0029422	expression present	C0016667
C1838160	parent-child	C0345914
C0021099	indication	C0155626
C0497552	parent-child	C1970013
C0432334	parent-child	C0010495
C0028880	parent-child	C0018671
C5681560	parent-child	C5680045
C0042384	parent-child	C1290884
C0483368	expression present	C0796160
C0175702	parent-child	C0023138
C0008049	expression present	C0043346
C0476254	interacts with	C1335503
C0036339	parent-child	C2936910
C0022577	expression present	C0267613
C5761644	associated with	C0341503
C0155428	parent-child	C0271468
C0008350	synergistic interaction	C0021831
C0521573	parent-child	C0009363
C4025822	synergistic interaction	C0014175
C1833213	expression present	C0011311
C4025822	synergistic interaction	C0154681
C4304058	parent-child	C4013049
C0040553	expression present	C0043346
C2909036	expression present	C0027059
C4048328	synergistic interaction	C0030920
C0040702	parent-child	C0040147
C4305077	parent-child	C3810001
C0699889	contraindication	C0018213
C1708350	expression present	C3714509
C1855739	parent-child	C1858535
C0497552	parent-child	C0268225
C0497552	parent-child	C0796218
C0004779	expression present	C0027726
C0154199	synergistic interaction	C0006285
C0524909	expression present	C0022541
C1368404	associated with	C2609414
C0013882	expression present	C5442005
C4225396	phenotype present	C0030567
C0080178	synergistic interaction	C1510472
C5681733	parent-child	C0002986
C0264439	contraindication	C1956346
C0039494	parent-child	C0022408
C0348374	parent-child	C0348375
C0796088	parent-child	C5680372
C0009714	expression present	C0006285
C1845118	parent-child	C1862092
C4305024	associated with	C0206751
C0521515	parent-child	C0039503
C0004610	parent-child	C0017105
C0023343	interacts with	C0280333
C0013473	expression present	C1708350
C0796160	expression present	C3714630
C0431286	parent-child	C0152234
C0035412	expression present	C0043395
C0154038	synergistic interaction	C2607914
C0035459	associated with	C1458155
C0023449	interacts with	C5562017
C4540274	associated with	C0036231
C4707099	associated with	C0085292
C0917801	contraindication	C0033860
C0003873	interacts with	C5562058
C5679575	parent-child	C3150821
C0153381	expression present	C0265233
C0036220	expression present	C0015773
C0432487	expression present	C0549613
C0497552	synergistic interaction	C0004096
C0014852	synergistic interaction	C3150858
C4225396	expression present	C1260325
C4706258	synergistic interaction	C2677613
C0265292	expression present	C1266144
C0005779	synergistic interaction	C0026780
C0019158	parent-child	C5680101
C0020550	expression present	C4708600
C0279628	expression present	C0043395
C0026393	expression present	C2936741
C0019247	parent-child	C1837492
C0022739	parent-child	C5235196
C0559458	parent-child	C0346292
C1863204	interacts with	C5543299
C0023643	synergistic interaction	C0021400
C0410787	parent-child	C4304402
C0729584	synergistic interaction	C0010308
C0032371	expression present	C0043388
C2675875	synergistic interaction	C0080178
C0019247	parent-child	C5231448
C0029182	contraindication	C1956346
C0032285	synergistic interaction	C0021831
C0020413	expression present	C0432487
C0751583	interacts with	C0024301
C0029182	synergistic interaction	C0086543
C1847836	interacts with	C2960452
C0346169	parent-child	C0010633
C0041333	ppi	C0014014
C0029182	synergistic interaction	C0029899
C0600139	interacts with	C0270891
C0432487	expression present	C0270891
C0265492	expression present	C0031099
C0007194	expression present	C2931422
C0268134	ppi	C0278650
C5787176	parent-child	C1332139
C0014057	expression present	C0028860
C0162678	expression present	C0432487
C1306247	associated with	C0036220
C0043388	expression present	C3469186
C0001627	expression present	C0010346
C0153381	expression present	C0043395
C0729584	synergistic interaction	C0036474
C0027583	expression present	C1833213
C0029458	contraindication	C0080178
C0034065	ppi	C1535939
C0262643	synergistic interaction	C1260873
C0035460	expression present	C3266843
C0019247	parent-child	C1835093
C0079773	indication	C0019158
C0014761	off-label use	C5679802
C0750384	parent-child	C0019247
C0236642	expression present	C0022541
C0409959	expression present	C0043459
C0001824	contraindication	C0022568
C1832354	parent-child	C1306247
C0002438	synergistic interaction	C0030920
C5244016	parent-child	C5886841
C0041466	expression present	C4225396
C1882062	parent-child	C0041364
C0339121	interacts with	C0751690
C1835043	parent-child	C1512419
C4749918	parent-child	C0265624
C0019087	parent-child	C0015503
C0028860	expression present	C0018802
C1835814	parent-child	C5680284
C3898472	parent-child	C1458139
C0024535	ppi	C0341503
C0013371	interacts with	C0039585
C5681306	parent-child	C0027868
C0021400	synergistic interaction	C4048328
C0011428	parent-child	C0028879
C0027030	expression present	C1857663
C0004698	associated with	C0600139
C0035204	parent-child	C0221757
C0004030	associated with	C0007787
C0265292	expression present	C0023434
C3495488	parent-child	C0024286
C4708600	expression present	C0003872
C0265292	expression present	C5680987
C0085096	contraindication	C0085437
C5680988	parent-child	C0078917
C0014077	parent-child	C1332149
C0037231	expression present	C0586989
C0029182	synergistic interaction	C0020224
C2931317	synergistic interaction	C0011615
C0042842	synergistic interaction	C0431693
C0037650	expression present	C0265292
C0403399	parent-child	C3501848
C3809483	expression present	C0221348
C0155388	synergistic interaction	C0007115
C3266843	expression present	C0009450
C3266843	expression present	C0206629
C0020072	expression present	C0023448
C0155561	synergistic interaction	C0016202
C1334957	parent-child	C2986550
C4707233	parent-child	C0265294
C0003811	parent-child	C0029172
C1335177	expression present	C0043346
C0023788	target	C0007102
C1856738	parent-child	C0022408
C0030920	synergistic interaction	C0155773
C0035078	synergistic interaction	C0154038
C0000880	expression present	C4721555
C0042870	synergistic interaction	C0005779
C5543591	expression present	C0950121
C0007528	expression present	C5442005
C0376358	synergistic interaction	C0016202
C4085251	parent-child	C0029401
C0043388	expression present	C0206526
C0030328	interacts with	C0038034
C0032273	parent-child	C0340177
C0004779	expression present	C0001519
C3163825	parent-child	C0432122
C0080178	indication	C5886742
C0024141	contraindication	C0034067
C1879718	parent-child	C3272767
C0005684	contraindication	C0853697
C1519371	parent-child	C0456889
C1336913	parent-child	C1515311
C0015674	expression present	C0265492
C1515868	interacts with	C1533217
C4016601	interacts with	C0280333
C1856303	parent-child	C0017923
C0023801	parent-child	C0001529
C0030491	associated with	C0009375
C5190522	parent-child	C1849437
C4305077	parent-child	C3151753
C0154073	synergistic interaction	C0028790
C0020179	interacts with	C0040558
C0002831	expression present	C0950121
C1857663	expression present	C1861172
C0432487	expression present	C0007787
C0153452	associated with	C0004030
C0040028	interacts with	C5400033
C0685838	expression present	C0162311
C0154073	synergistic interaction	C0015464
C0021345	synergistic interaction	C0040592
C0685838	expression present	C0008489
C5436909	parent-child	C4707723
C1510472	synergistic interaction	C0021831
C2931422	expression present	C0027609
C1275282	parent-child	C0016057
C0017661	expression present	C0037231
C4540274	contraindication	C0031157
C0020676	expression present	C0950121
C0586989	contraindication	C4048328
C0156369	parent-child	C0035302
C0034882	expression present	C1857663
C0043459	expression present	C0018621
C3553330	parent-child	C0266387
C1377914	parent-child	C0279557
C0267937	parent-child	C0030286
C0399378	expression present	C0023440
C0220754	expression present	C2931422
C1520099	parent-child	C1274281
C0019202	parent-child	C0012714
C0019247	parent-child	C5681536
C0009375	expression present	C0001627
C0282612	interacts with	C0033949
C0024117	synergistic interaction	C0032285
C0085261	parent-child	C4479481
C0342907	expression present	C0158570
C0936223	expression present	C1833213
C0155686	synergistic interaction	C0014733
C0751964	expression present	C0432487
C1708350	expression present	C0039082
C0039082	parent-child	C0040213
C0006118	expression present	C0026705
C0040156	contraindication	C0001824
C0869532	associated with	C0334262
C0024441	parent-child	C0035309
C0206630	parent-child	C3642326
C1838121	parent-child	C5680525
C0001627	expression present	C0151311
C0029456	associated with	C0035469
C5676893	parent-child	C2986703
C0004238	associated with	C0028754
C0278601	parent-child	C0853879
C0699791	expression present	C0022541
C0456909	synergistic interaction	C0011581
C0152181	parent-child	C4025831
C0265492	expression present	C1378703
C0010072	contraindication	C0006267
C0032310	synergistic interaction	C0005684
C0039082	parent-child	C0035400
C3714758	expression present	C0342907
C0029001	expression present	C0265233
C1851584	interacts with	C0042929
C0153647	parent-child	C0040147
C1332986	parent-child	C1332974
C0024299	parent-child	C1332206
C0080040	ppi	C0151864
C0155503	interacts with	C0085750
C2136733	interacts with	C0036457
C4520847	parent-child	C0013374
C0013295	synergistic interaction	C0041327
C0221348	expression present	C0025303
C0023896	associated with	C4551563
C0334276	parent-child	C0007124
C0751941	synergistic interaction	C0032310
C0011633	expression present	C4721555
C0153405	expression present	C0751882
C1333477	parent-child	C0153477
C0033860	synergistic interaction	C0035204
C0175999	synergistic interaction	C0751941
C0162672	associated with	C0015674
C0030328	interacts with	C0036231
C0525045	parent-child	C0347500
C0019247	parent-child	C5231435
C0279392	parent-child	C0346166
C1517116	parent-child	C0153579
C0221348	expression present	C0008049
C0221348	expression present	C0206634
C0685838	expression present	C5551428
C1378703	associated with	C0751774
C0017563	expression present	C0751882
C1412014	associated with	C0699791
C1860808	parent-child	C2931616
C0021141	interacts with	C4025822
C1334818	parent-child	C1377610
C4275172	interacts with	C0004698
C0026705	expression present	C0282488
C0085110	parent-child	C5681156
C0936223	expression present	C0016667
C0940607	parent-child	C1333114
C0022577	expression present	C1334801
C2931533	parent-child	C0039082
C0037199	interacts with	C1335152
C1855627	parent-child	C0265388
C0497549	interacts with	C1519866
C0023487	associated with	C0221290
C0268594	parent-child	C0268595
C0029429	parent-child	C0029376
C0265345	expression present	C0027121
C0238115	parent-child	C0039082
C1857663	expression present	C0024419
C1861536	parent-child	C1832175
C2909036	expression present	C0851578
C4015597	parent-child	C1876203
C0039103	expression present	C0950121
C0002831	expression present	C0022577
C5882752	interacts with	C0040560
C5243475	parent-child	C0268318
C1334638	parent-child	C1368910
C3266843	expression present	C1876214
C0032273	synergistic interaction	C0206754
C0795917	synergistic interaction	C0021831
C1260873	expression present	C0015773
C0003463	expression present	C0221348
C0751748	parent-child	C5436534
C5886841	synergistic interaction	C0035436
C0004779	expression present	C0001816
C5548205	parent-child	C0752355
C0022602	parent-child	C5817154
C0014761	synergistic interaction	C0019655
C0021831	synergistic interaction	C0013295
C3714509	expression present	C0001627
C0028790	synergistic interaction	C0037118
C1335503	interacts with	C0376175
C0020072	expression present	C0029001
C0265202	parent-child	C0009171
C2931408	parent-child	C0002170
C5681817	parent-child	C0085078
C0037231	expression present	C0005750
C0280785	associated with	C1334801
C1835922	parent-child	C4305077
C0265090	synergistic interaction	C0349557
C0175692	parent-child	C3280203
C4708600	expression present	C0238196
C5680623	parent-child	C1970291
C0036341	phenotype present	C1855675
C0265965	parent-child	C0016867
C0043346	expression present	C1135345
C0011849	synergistic interaction	C0026265
C0154254	parent-child	C0432126
C1336046	parent-child	C3887678
C0028860	expression present	C0155365
