C7464872_enty	EQUIVALENT	C4633433_enty
C7202169_enty	EQUIVALENT	C3377531_enty
C2625917_elmt	EQUIVALENT	C8760674_bpoc
C7596359_enty	IS_INDICATED_FOR	C1690933_enty
C4089176_enty	EQUIVALENT	C4889346_enty
C5085292_enty	EQUIVALENT	C6737711_enty
C8893281_elmt	EQUIVALENT	C3072934_elmt
C4033966_aapp	EQUIVALENT	C6554024_aapp
C9434514_enty	EQUIVALENT	C1703180_enty
C8327210_enty	EQUIVALENT	C3722698_enty
C7803277_orch	MAY_TREAT	C2753951_elmt
C4124421_enty	EQUIVALENT	C7972154_enty
C9109031_enty	EQUIVALENT	C9212485_enty
C4004192_enty	EQUIVALENT	C9525402_enty
C9185540_enty	EQUIVALENT	C1447359_enty
C4458680_aapp	INCLUDE	C9998861_enty
C4169964_orch	IS_BASED_ON	C9797916_enty
C0453825_enty	EQUIVALENT	C3029995_enty
C1501093_enty	EQUIVALENT	C4004192_enty
C8665205_enty	EQUIVALENT	C4988431_enty
C1036114_enty	EQUIVALENT	C3226181_enty
C9387962_enty	EQUIVALENT	C8525685_enty
C6668993_enty	EQUIVALENT	C2728404_enty
C1515455_enty	EQUIVALENT	C4165800_bpoc
C6547615_enty	EQUIVALENT	C5210231_enty
C0778009_aapp	EQUIVALENT	C6881279_enty
C4060597_elmt	EQUIVALENT	C2087944_elmt
C9109031_enty	EQUIVALENT	C5352147_enty
C3662558_enty	EQUIVALENT	C1549184_enty
C9880839_enty	EQUIVALENT	C1411142_enty
C4575584_enty	EQUIVALENT	C7096732_enty
C1808691_enty	EQUIVALENT	C7662691_enty
C0805471_enzy	EQUIVALENT	C8359382_enzy
C5869018_enzy	EQUIVALENT	C6205806_enzy
C2640810_enty	AFFECTS_APPROXIMATELY	C1859991_enty
C3798593_elmt	EQUIVALENT	C7474671_elmt
C7510785_enty	EQUIVALENT	C8389435_enty
C0665959_enty	EQUIVALENT	C0248535_enty
C8613746_enty	EQUIVALENT	C1975310_enty
C3233510_enty	EQUIVALENT	C0895851_enty
C4891898_enty	EQUIVALENT	C1845077_enty
C3376410_enty	EQUIVALENT	C5100308_elmt
C6161913_enty	EQUIVALENT	C9525402_enty
C6974785_dsyn	EQUIVALENT	C1533498_dsyn
C1649594_enty	EQUIVALENT	C2756086_enty
C4075386_elmt	EQUIVALENT	C2648483_elmt
C9319145_enzy	IS_CLASSIFIED_AS	C6249039_dsyn
C7233147_enzy	IS_A	C6674552_dsyn
C2972219_enty	EQUIVALENT	C6117206_enty
C9735543_dsyn	EQUIVALENT	C5060222_dsyn
C4889346_enty	EQUIVALENT	C4704489_enty
C5017295_enty	EQUIVALENT	C8613746_enty
C2642695_enty	EQUIVALENT	C1416291_enty
C2627539_enty	EQUIVALENT	C2314032_enty
C0701898_enty	EQUIVALENT	C3514016_enty
C2348740_enty	EQUIVALENT	C3514016_enty
C5773849_enty	EQUIVALENT	C9950307_dsyn
C5122082_enty	EQUIVALENT	C7202169_enty
C0178420_enty	EQUIVALENT	C9434514_enty
C2846411_aapp	EQUIVALENT	C6576054_aapp
C3377531_enty	EQUIVALENT	C2972219_enty
C6527758_dsyn	REQUIRES	C3536431_enty
C2348740_enty	EQUIVALENT	C2972219_enty
C2716687_enzy	EQUIVALENT	C9436728_enzy
C6311552_enty	EQUIVALENT	C8243225_enty
C4476814_enty	EQUIVALENT	C4159705_enty
C1376908_enty	EQUIVALENT	C1965001_enty
C6117206_enty	EQUIVALENT	C4202875_enty
C8016284_enty	EQUIVALENT	C3953162_enty
C8442311_enty	EQUIVALENT	C3696015_enty
C9622560_enty	EQUIVALENT	C7533809_enty
C4866195_enty	EQUIVALENT	C2590479_enty
C2428367_enzy	EQUIVALENT	C8793644_enzy
C9100136_enzy	EQUIVALENT	C2878458_dsyn
C3166891_enty	EQUIVALENT	C5345125_enty
C8709913_enty	EQUIVALENT	C5448005_enty
C5879630_enty	EQUIVALENT	C4300782_enty
C3535386_enty	EQUIVALENT	C2635566_enty
C7096732_enty	EQUIVALENT	C9387962_enty
C8382255_enty	IS_USED_FOR	C3234358_enty
C2181432_elmt	EQUIVALENT	C1923701_elmt
C7061282_enty	MANIFESTS_AS	C7536491_enty
C4458680_aapp	EQUIVALENT	C9904049_aapp
C9434514_enty	EQUIVALENT	C2547954_enty
C9736666_enty	EQUIVALENT	C1706791_enty
C3878108_enty	EQUIVALENT	C3312092_enty
C8442311_enty	EQUIVALENT	C1975310_enty
C2972219_enty	EQUIVALENT	C1663973_enty
C4003406_enty	EQUIVALENT	C5302798_enty
C5805675_enty	EQUIVALENT	C9387962_enty
C3074533_elmt	EQUIVALENT	C5100308_elmt
C7858313_enty	EQUIVALENT	C3732564_enty
C6532046_enty	IS_LESS_THAN	C7533809_enty
C2876686_enty	EQUIVALENT	C1987223_enty
C5661442_enty	EQUIVALENT	C1501093_enty
C1904493_elmt	EQUIVALENT	C0697981_elmt
C1133245_enty	EQUIVALENT	C8009147_enty
C3927660_dsyn	EQUIVALENT	C7116867_dsyn
C7464872_enty	EQUIVALENT	C7213451_enty
C3939301_enty	EQUIVALENT	C4837169_enty
C3671982_elmt	EQUIVALENT	C9469205_elmt
C2155590_elmt	EQUIVALENT	C3093006_elmt
C3939301_enty	EQUIVALENT	C8613746_enty
C6205806_enzy	EQUIVALENT	C0122766_enzy
C6284742_orch	INVOLVES_TREATMENT_WITH	C5365902_enty
C2547954_enty	EQUIVALENT	C4878520_aapp
C7827147_enzy	EQUIVALENT	C5930796_dsyn
C2248770_enty	EQUIVALENT	C2887045_enty
C6161913_enty	EQUIVALENT	C5352147_enty
C4003406_enty	EQUIVALENT	C9251171_enty
C3377531_enty	EQUIVALENT	C3029995_enty
C3367333_elmt	EQUIVALENT	C2181432_elmt
C5227781_enty	EQUIVALENT	C5085292_enty
C4837169_enty	EQUIVALENT	C9838302_enty
C7923269_enty	EQUIVALENT	C4399557_enty
C6883856_enty	EQUIVALENT	C7096732_enty
C5021984_dsyn	IS_CHARACTERIZED_BY	C3895342_enty
C0895851_enty	EQUIVALENT	C4402274_enty
C5169766_enty	EQUIVALENT	C6883856_enty
C3299678_aapp	EQUIVALENT	C5017295_enty
C6161913_enty	EQUIVALENT	C8626584_enty
C7535534_enty	EQUIVALENT	C1699591_enty
C1663973_enty	EQUIVALENT	C6629231_enty
C8872073_enty	EQUIVALENT	C9469206_enty
C4392664_elmt	EQUIVALENT	C1923701_elmt
C5092353_elmt	EQUIVALENT	C4733381_elmt
C4633433_enty	EQUIVALENT	C3029995_enty
C9189467_enty	EQUIVALENT	C1083956_enty
C3883458_enty	EQUIVALENT	C2302333_enty
C9469205_elmt	INCLUDE	C3234358_enty
C4633433_enty	EQUIVALENT	C1703180_enty
C1303955_enty	EQUIVALENT	C3233510_enty
C3618228_enzy	EQUIVALENT	C0805471_enzy
C9678703_enty	EQUIVALENT	C8698795_enty
C5122082_enty	EQUIVALENT	C4202875_enty
C3783105_enty	EQUIVALENT	C5648332_enty
C0300400_enty	EQUIVALENT	C6019737_enty
C0719206_elmt	EQUIVALENT	C0705910_enty
C7097779_aapp	EQUIVALENT	C0097548_aapp
C8872073_enty	EQUIVALENT	C1808691_enty
C3939301_enty	EQUIVALENT	C2892712_enty
C2181432_elmt	EQUIVALENT	C9499629_elmt
C3097223_dsyn	CAN_BE_CAUSED_BY	C4747842_dsyn
C4236316_dsyn	EQUIVALENT	C6154689_dsyn
C0705910_enty	EQUIVALENT	C6084559_enty
C4124421_enty	EQUIVALENT	C1649594_enty
C4159705_enty	EQUIVALENT	C3264483_enty
C5115919_dsyn	EQUIVALENT	C8601475_dsyn
C4837169_enty	EQUIVALENT	C7930546_enty
C8845170_enty	EQUIVALENT	C1894340_enty
C1258400_enty	EQUIVALENT	C9935964_enty
C5975787_aapp	EQUIVALENT	C5864962_enty
C3792574_enty	EQUIVALENT	C6881279_enty
C2122112_enzy	EQUIVALENT	C1082095_enzy
C9862534_bpoc	MEDIATE	C3333792_enty
C6084559_enty	EQUIVALENT	C1859991_enty
C2403908_enty	EQUIVALENT	C7399082_enty
C4891898_enty	EQUIVALENT	C6019737_enty
C6154689_dsyn	EQUIVALENT	C8181563_dsyn
C7373311_enty	EQUIVALENT	C1808691_enty
C4545366_enty	EQUIVALENT	C1789038_enty
C2986252_enty	EQUIVALENT	C1975310_enty
C6897548_elmt	EQUIVALENT	C2504365_elmt
C2213055_enty	IS_METABOLIZED_IN	C9505457_enty
C5014500_enty	EQUIVALENT	C1699591_enty
C5085292_enty	EQUIVALENT	C3233510_enty
C6084559_enty	EQUIVALENT	C0705910_enty
C4581677_enty	EQUIVALENT	C0485837_enty
C0719206_elmt	EQUIVALENT	C6737711_enty
C6507562_enty	EQUIVALENT	C2611319_enty
C6663093_enty	EQUIVALENT	C1708484_enty
C9362854_elmt	EQUIVALENT	C4929295_elmt
C5901707_enty	EQUIVALENT	C5864962_enty
C7128125_enty	EQUIVALENT	C2302333_enty
C4402274_enty	EQUIVALENT	C1999625_elmt
C0248535_enty	EQUIVALENT	C8211545_enty
C4668568_enty	EQUIVALENT	C8709913_enty
C1549184_enty	EQUIVALENT	C4202875_enty
C3906665_enty	EQUIVALENT	C5864962_enty
C2892712_enty	EQUIVALENT	C0178420_enty
C2586339_enty	EQUIVALENT	C3299678_aapp
C4581677_enty	PRESENT_WITH	C2943999_enty
C9864089_elmt	EQUIVALENT	C2016293_enty
C2022350_aapp	EQUIVALENT	C4878520_aapp
C9392663_enty	EQUIVALENT	C2640286_enty
C9044433_enty	EQUIVALENT	C1117447_enty
C3662558_enty	EQUIVALENT	C3535386_enty
C1400539_enty	EQUIVALENT	C9436980_enty
C4066350_enty	HAS_A_WELL_ESTABLISHED	C1193366_enty
C4205345_enty	EQUIVALENT	C2058388_enty
C2601091_elmt	INCLUDE	C8845170_enty
C1697205_enty	EQUIVALENT	C9246681_enty
C5853648_elmt	EQUIVALENT	C9499629_elmt
C4957908_enty	EQUIVALENT	C3264483_enty
C0967838_enty	EQUIVALENT	C7171947_enty
C1490539_dsyn	EQUIVALENT	C2878458_dsyn
C7302888_enty	EQUIVALENT	C2620057_enty
C5869018_enzy	EQUIVALENT	C0593968_enzy
C7828568_enty	EQUIVALENT	C1220019_enty
C7202169_enty	EQUIVALENT	C4159705_enty
C7464872_enty	EQUIVALENT	C1549184_enty
C8709913_enty	EQUIVALENT	C1501093_enty
C2611319_enty	INCLUDES	C5400894_elmt
C3224972_enty	EQUIVALENT	C7399082_enty
C8554142_enty	IS_NEEDED_TO_UNDERSTAND	C2817422_enty
C6737783_enty	EQUIVALENT	C7930546_enty
C8742699_dsyn	HAS_AN_ESTIMATED_PREVALENCE_OF	C6465408_enty
C6019737_enty	EQUIVALENT	C9246681_enty
C6668993_enty	EQUIVALENT	C8665205_enty
C4392664_elmt	EQUIVALENT	C6084559_enty
C4453068_enty	IS_TRANSPORTED_VIA	C1444950_enty
C0805471_enzy	EQUIVALENT	C9937310_enzy
C4495432_enzy	EQUIVALENT	C0356051_enzy
C1703180_enty	EQUIVALENT	C5122082_enty
C3282974_enty	CAN_BE_CAUSED_BY	C9321613_elmt
C1117447_enty	EQUIVALENT	C3029995_enty
C9838302_enty	EQUIVALENT	C2302333_enty
C1400539_enty	EQUIVALENT	C9469206_enty
C8009147_enty	EQUIVALENT	C2058388_enty
C1117447_enty	EQUIVALENT	C2547954_enty
C3362538_enty	EQUIVALENT	C9524403_elmt
C6136653_enty	EQUIVALENT	C4889346_enty
C5365902_enty	IS_PART_OF	C0766601_enty
C7213451_enty	EQUIVALENT	C1703180_enty
C7299271_enty	EQUIVALENT	C7533809_enty
C9880839_enty	EQUIVALENT	C1400539_enty
C7642158_enty	EQUIVALENT	C1845077_enty
C8793644_enzy	EQUIVALENT	C9937310_enzy
C3883458_enty	EQUIVALENT	C3441576_aapp
C2183536_enty	EQUIVALENT	C2845654_enty
C6333545_elmt	EQUIVALENT	C3835373_enty
C8397555_elmt	EQUIVALENT	C5765430_elmt
C1416291_enty	EQUIVALENT	C1999625_elmt
C4891221_elmt	EQUIVALENT	C5362102_elmt
C1967228_enty	EQUIVALENT	C0341420_enty
C6681436_enty	EQUIVALENT	C3662558_enty
C4733381_elmt	EQUIVALENT	C2382625_elmt
C9119348_enty	EQUIVALENT	C3694079_enty
C4545366_enty	EQUIVALENT	C5014500_enty
C3835373_enty	EQUIVALENT	C5085292_enty
C3441576_aapp	EQUIVALENT	C0468207_aapp
C4402274_enty	EQUIVALENT	C2642695_enty
C3906665_enty	EQUIVALENT	C5017295_enty
C3690275_enty	EQUIVALENT	C6249039_dsyn
C2731625_enty	EQUIVALENT	C7176629_enty
C4765858_enty	HAS_A_REPORTED_HALF_LIFE_OF	C7858313_enty
C1083956_enty	EQUIVALENT	C7310117_elmt
C5343077_enty	EQUIVALENT	C5460195_enty
C6333545_elmt	EQUIVALENT	C3598568_enty
C6662350_enty	INCLUDES	C0544831_elmt
C0958174_enty	IS	C1004627_dsyn
C1082095_enzy	EQUIVALENT	C0593968_enzy
C3299678_aapp	EQUIVALENT	C4633433_enty
C0254455_enty	EQUIVALENT	C1033130_enty
C6338342_enty	EQUIVALENT	C1845077_enty
C0665959_enty	EQUIVALENT	C7171947_enty
C0848381_enty	EQUIVALENT	C3133521_elmt
C1859991_enty	EQUIVALENT	C1706791_enty
C4586798_dsyn	EQUIVALENT	C8608727_dsyn
C4633433_enty	EQUIVALENT	C2764901_enty
C5092353_elmt	EQUIVALENT	C6465408_enty
C6253682_enzy	EQUIVALENT	C8793644_enzy
C0988193_elmt	EQUIVALENT	C2018652_dsyn
C9197253_enty	TYPICALLY_INVOLVES	C2588756_medd
C1447359_enty	EQUIVALENT	C4988431_enty
C4765858_enty	IS_PART_OF	C3427977_enty
C7306423_enty	EQUIVALENT	C1024351_enty
C9835825_elmt	EQUIVALENT	C9362854_elmt
C5400894_elmt	EQUIVALENT	C5974037_enty
C2105876_enty	EQUIVALENT	C0300400_enty
C0705910_enty	EQUIVALENT	C6843834_enty
C3732564_enty	EQUIVALENT	C1621858_enty
C7923269_enty	EQUIVALENT	C4878520_aapp
C3662558_enty	EQUIVALENT	C2892712_enty
C5092353_elmt	EQUIVALENT	C7399082_enty
C0665959_enty	EQUIVALENT	C2052463_enty
C9736666_enty	EQUIVALENT	C2286656_enty
C8698795_enty	EQUIVALENT	C0967838_enty
C8327210_enty	EQUIVALENT	C1789038_enty
C6961293_enty	EQUIVALENT	C2263761_enty
C0225636_enty	EQUIVALENT	C3906665_enty
C6161797_enty	CAUSES_ADVERSE_EFFECTS_INCLUDING	C8782768_enty
C0096366_enty	EQUIVALENT	C8709913_enty
C5864962_enty	EQUIVALENT	C2627539_enty
C5661442_enty	EQUIVALENT	C3783105_enty
C1258400_enty	EQUIVALENT	C6225341_enty
C8376278_orch	IS_CLASSIFIED_UNDER	C9762933_orch
C5139677_enty	EQUIVALENT	C0618122_enty
C5122082_enty	EQUIVALENT	C2348740_enty
C3299678_aapp	EQUIVALENT	C3377531_enty
C6398699_enty	EQUIVALENT	C2590479_enty
C8260122_enty	EQUIVALENT	C0372899_enty
C2648483_elmt	ADDRESS	C3643782_enty
C4484682_enty	EQUIVALENT	C4130410_enty
C8389435_enty	EQUIVALENT	C0895851_enty
C2640810_enty	EQUIVALENT	C6980280_enty
C9197253_enty	MAY_INCLUDE	C4810492_elmt
C0501054_aapp	EQUIVALENT	C6881279_enty
C1501093_enty	EQUIVALENT	C9212485_enty
C2449147_enty	EQUIVALENT	C5864962_enty
C3883458_enty	EQUIVALENT	C1117447_enty
C2642695_enty	EQUIVALENT	C0719206_elmt
C1589144_enty	EQUIVALENT	C6588725_enty
C9197253_enty	INVOLVES	C2866300_medd
C4837169_enty	EQUIVALENT	C2986252_enty
C4720470_elmt	EQUIVALENT	C6160910_enty
C1735865_dsyn	EQUIVALENT	C6180983_enty
C5130699_enty	EQUIVALENT	C1220019_enty
C2106921_enty	IS_PART_OF	C8831007_enty
C9864089_elmt	EQUIVALENT	C4733381_elmt
C5298783_enty	EQUIVALENT	C3166891_enty
C2892712_enty	EQUIVALENT	C5122082_enty
C4089176_enty	EQUIVALENT	C5448005_enty
C1859991_enty	EQUIVALENT	C3835373_enty
C1082095_enzy	EQUIVALENT	C5033560_enzy
C1099682_elmt	EQUIVALENT	C4720470_elmt
C0719206_elmt	EQUIVALENT	C3233510_enty
C0248535_enty	EQUIVALENT	C0096366_enty
C0974582_enty	EQUIVALENT	C4986889_enty
C5139677_enty	EXPERIENCE	C2593180_enty
C3667983_elmt	MAY_BE_NECESSARY_FOR	C4055231_enty
C1762830_enty	EQUIVALENT	C1485585_enty
C0441363_enty	EQUIVALENT	C2348740_enty
C4957908_enty	EQUIVALENT	C4476814_enty
C8387079_dsyn	EQUIVALENT	C9735543_dsyn
C3783105_enty	EQUIVALENT	C8872073_enty
C0166308_enty	IS_TRIGGERED_BY	C2512785_elmt
C7223034_enty	EQUIVALENT	C7858313_enty
C4983587_enty	EQUIVALENT	C3617142_enty
C4500740_elmt	EQUIVALENT	C6116731_elmt
C6735661_enzy	EQUIVALENT	C3403225_enzy
C7890970_enty	IS_A	C0271138_dsyn
C0437244_enzy	EQUIVALENT	C3403225_enzy
C9185540_enty	EQUIVALENT	C8243225_enty
C8280740_enty	INVOLVES	C6272249_enty
C6822634_elmt	EQUIVALENT	C8630988_elmt
C4837169_enty	EQUIVALENT	C7464872_enty
C2302333_enty	EQUIVALENT	C7923269_enty
C2620057_enty	EQUIVALENT	C2642695_enty
C6071904_dsyn	MANAGEMENT_INCLUDES	C6622327_enty
C8541494_enty	EQUIVALENT	C0225636_enty
C7760287_enty	IS_APPROVED_FOR_USE_IN	C6924787_enty
C2181432_elmt	EQUIVALENT	C0705910_enty
C0178420_enty	EQUIVALENT	C2547954_enty
C6532046_enty	IS	C5807315_enty
C0697981_elmt	EQUIVALENT	C9736666_enty
C8665205_enty	EQUIVALENT	C6311552_enty
C2213055_enty	IS_CLASSIFIED_UNDER	C9965667_orch
C2302333_enty	EQUIVALENT	C7379000_enty
C9814788_enzy	EQUIVALENT	C7116867_dsyn
C1808691_enty	EQUIVALENT	C8211545_enty
C0734987_enty	EQUIVALENT	C0743466_dsyn
C3398678_enty	EQUIVALENT	C9869126_enty
C5460195_enty	EQUIVALENT	C8243225_enty
C2635566_enty	EQUIVALENT	C2586339_enty
C4953320_enty	EQUIVALENT	C9504362_enty
C5122082_enty	EQUIVALENT	C8442311_enty
C3690275_enty	EQUIVALENT	C2004038_enty
C5139677_enty	SHOULD_BE_COUNSELLED_REGARDING	C9776795_enty
C5006444_cell	CAN_LEAD_TO_COMPLICATIONS_LIKE	C9999721_enty
C7128125_enty	EQUIVALENT	C4399557_enty
C4003406_enty	EQUIVALENT	C7858313_enty
C4633433_enty	EQUIVALENT	C6737783_enty
C5362102_elmt	EQUIVALENT	C1278233_enty
C4672155_enty	EQUIVALENT	C3069385_enty
C5014500_enty	EQUIVALENT	C8327210_enty
C3613499_aapp	EQUIVALENT	C8643010_aapp
C6679103_enzy	AFFECTS	C1904493_elmt
C1859991_enty	EQUIVALENT	C3366844_enty
C9434514_enty	EQUIVALENT	C8442311_enty
C5774492_aapp	EQUIVALENT	C6485470_aapp
C7379000_enty	EQUIVALENT	C4837169_enty
C8893281_elmt	FOCUS_ON	C1810305_enty
C5139677_enty	EQUIVALENT	C7828568_enty
C0372899_enty	EQUIVALENT	C9246681_enty
C2972219_enty	EQUIVALENT	C4891070_enty
C5044562_enty	EQUIVALENT	C1708484_enty
C8872073_enty	EQUIVALENT	C4004192_enty
C4878520_aapp	EQUIVALENT	C2635566_enty
C9864089_elmt	EQUIVALENT	C1278233_enty
C7183021_dsyn	EQUIVALENT	C7252556_dsyn
C1424488_enty	EQUIVALENT	C5044562_enty
C9950307_dsyn	EQUIVALENT	C1533498_dsyn
C5400894_elmt	MAY_INCLUDE	C9951616_enty
C1987223_enty	EQUIVALENT	C7687572_enty
C1999625_elmt	EQUIVALENT	C1416291_enty
C0695390_enty	MAY_INVOLVE	C9835825_elmt
C5136478_enty	CAN_IMPACT	C2626609_enty
C4891898_enty	EQUIVALENT	C6338342_enty
C0248535_enty	EQUIVALENT	C6136653_enty
C3694079_enty	EQUIVALENT	C5076132_enty
C7213451_enty	EQUIVALENT	C8609954_aapp
C3266696_enty	EQUIVALENT	C7405883_enty
C2314032_enty	EQUIVALENT	C5901707_enty
C9864089_elmt	EQUIVALENT	C2286656_enty
C6338342_enty	EQUIVALENT	C8518256_enty
C4837169_enty	EQUIVALENT	C3535386_enty
C5039225_enty	EQUIVALENT	C9174697_enty
C1999625_elmt	EQUIVALENT	C0719206_elmt
C7059824_enty	EQUIVALENT	C2058388_enty
C4945546_enty	EQUIVALENT	C4945699_enty
C4484682_enty	EQUIVALENT	C4697261_enty
C4545366_enty	EQUIVALENT	C7687572_enty
C9434514_enty	EQUIVALENT	C2449147_enty
C9880839_enty	EQUIVALENT	C4534135_enty
C0645872_aapp	EQUIVALENT	C0501054_aapp
C5853648_elmt	EQUIVALENT	C3233510_enty
C4402274_enty	EQUIVALENT	C4697261_enty
C9197253_enty	INVOLVES	C5707727_enty
C5231637_enty	EQUIVALENT	C4064491_enty
C3227094_enty	AFFECTS	C4264456_enty
C4846237_dsyn	AFFECTS	C1943732_enty
C7332925_orch	PRESENTS_SYMPTOMS_INCLUDING	C8782768_enty
C1999625_elmt	EQUIVALENT	C5659705_enty
C0848381_enty	EQUIVALENT	C4953320_enty
C3906665_enty	EQUIVALENT	C6117206_enty
C8389435_enty	EQUIVALENT	C0705910_enty
C8665205_enty	EQUIVALENT	C1447359_enty
C1904493_elmt	EQUIVALENT	C6465408_enty
C4837169_enty	EQUIVALENT	C3264483_enty
C6737783_enty	EQUIVALENT	C7923269_enty
C6001052_enty	INCLUDE	C5972123_elmt
C2611319_enty	INVOLVES	C8408438_enty
C8811191_enty	DOES_NOT_AFFECT_CONCENTRATIONS_IN	C1943732_enty
C5879630_enty	EQUIVALENT	C6280563_enty
C4988431_enty	EQUIVALENT	C6019737_enty
C3367333_elmt	EQUIVALENT	C0719206_elmt
C0372899_enty	EQUIVALENT	C3397643_enty
C6668993_enty	EQUIVALENT	C7687572_enty
C7122101_enty	EQUIVALENT	C8155370_enty
C0501054_aapp	EQUIVALENT	C0208029_aapp
C8437876_enty	EQUIVALENT	C0256104_enty
C6668993_enty	EQUIVALENT	C7535534_enty
C5220465_enty	MANAGEMENT_INVOLVES	C6272249_enty
C8211545_enty	EQUIVALENT	C1780148_enty
C3835373_enty	EQUIVALENT	C4391580_enty
C6205320_elmt	EQUIVALENT	C1926816_elmt
C2181432_elmt	EQUIVALENT	C3224972_enty
C2302333_enty	EQUIVALENT	C5017295_enty
C3174539_enty	EQUIVALENT	C9880839_enty
C4392664_elmt	EQUIVALENT	C7219348_elmt
C9387962_enty	EQUIVALENT	C5124399_enty
C3069385_enty	CAN_BE_TREATED_WITH	C4869120_medd
C3662558_enty	EQUIVALENT	C7213451_enty
C3264483_enty	EQUIVALENT	C2627539_enty
C2018652_dsyn	EQUIVALENT	C0037409_elmt
C7023369_aapp	EQUIVALENT	C0778009_aapp
C8685594_enty	EQUIVALENT	C3143718_enty
C3535386_enty	EQUIVALENT	C2547954_enty
C7592202_elmt	TYPICALLY_ARISE_IN	C5415955_enty
C0719206_elmt	EQUIVALENT	C5362102_elmt
C4399557_enty	EQUIVALENT	C6681436_enty
C8554142_enty	EQUIVALENT	C1560952_enty
C2685947_enty	IS_EFFECTIVE_IN_THE_TREATMENT_OF	C3312624_enty
C4733381_elmt	EQUIVALENT	C5853648_elmt
C5115919_dsyn	EQUIVALENT	C7705757_dsyn
C2852301_enty	EQUIVALENT	C1741585_enty
C1697205_enty	EQUIVALENT	C6311552_enty
C3097223_dsyn	MAY_INCLUDE	C5916822_enty
C6576054_aapp	EQUIVALENT	C2216018_aapp
C1379478_enty	EQUIVALENT	C6019737_enty
C9499629_elmt	EQUIVALENT	C6465408_enty
C3166891_enty	EQUIVALENT	C1400539_enty
C5227781_enty	EQUIVALENT	C6737711_enty
C7153410_enty	EQUIVALENT	C7687572_enty
C3398678_enty	EQUIVALENT	C1036114_enty
C7662691_enty	EQUIVALENT	C4004192_enty
C5139677_enty	MAY_EXHIBIT	C3150022_enty
C9737578_enty	EQUIVALENT	C8327210_enty
