C0004779	expression present	C0015467
C2676770	expression present	C3890733
C2931574	parent-child	C0752355
C1860804	has been reported in	C1853237
C0349626	parent-child	C1845243
C0023794	parent-child	C0154251
C0085207	expression absent	C0028860
C0020072	expression present	C1384641
C0022738	parent-child	C0796276
C0154073	off-label use	C0011848
C0020072	expression present	C0205698
C0796160	expression present	C0206651
C0265345	expression present	C0026265
C3280527	parent-child	C3806742
C5679663	parent-child	C4305024
C2931422	expression present	C0206180
C0013533	expression present	C0796160
C5400033	interacts with	C0023896
C2931317	synergistic interaction	C0019158
C0750887	contraindication	C0042842
C0852937	parent-child	C0006264
C2936741	expression present	C0349535
C1514428	parent-child	C0398568
C0027858	expression present	C0796160
C3280443	may present with	C2239098
C0265090	synergistic interaction	C0020649
C0011311	interacts with	C0346180
C0039082	parent-child	C4479491
C5679653	parent-child	C1867332
C0021099	synergistic interaction	C0376358
C0154199	indication	C5680374
C1260873	synergistic interaction	C0206754
C0265345	expression present	C0813230
C0002312	parent-child	C0153406
C0029888	associated with	C3553462
C2700007	parent-child	C2363744
C5681044	parent-child	C3150913
C1847650	parent-child	C3150801
C0280333	interacts with	C0035460
C4553954	parent-child	C4025790
C1257809	interacts with	C1333308
C0006309	ppi	C0018802
C0347500	parent-child	C0525045
C0007112	expression present	C0022577
C4274424	associated with	C0019064
C0282207	expression present	C0031306
C0280333	interacts with	C0005779
C0009995	parent-child	C0344712
C1181052	are located in	C4512188
C4518792	parent-child	C4304917
C4749920	synergistic interaction	C0036474
C1514284	contraindication	C0149881
C0155388	associated with	C0346629
C0041312	interacts with	C1335503
C0029051	parent-child	C1290884
C0029291	expression present	C0685838
C0021831	synergistic interaction	C0154073
C0008838	treats	C0205851
C0206682	expression present	C0009714
C0206526	expression present	C0751882
C0036749	parent-child	C0039103
C0004998	parent-child	C0339107
C0027868	synergistic interaction	C0021313
C1333968	parent-child	C0023267
C5679653	parent-child	C5679677
C1266091	interacts with	C0032310
C0420951	findings reveal	C0268800
C1275078	parent-child	C4750753
C0043459	expression present	C0030469
C0026769	synergistic interaction	C0021831
C0270911	synergistic interaction	C0032310
C0024205	synergistic interaction	C0013295
C0263312	expression present	C1302995
C0014170	associated with	C0476254
C1425653	is characterized by	C3887638
C0877792	parent-child	C0393771
C1707407	parent-child	C0345958
C2931040	parent-child	C0347284
C0043395	expression present	C0221052
C0032310	synergistic interaction	C0010308
C0002871	contraindication	C0155686
C0152198	parent-child	C0152197
C0795895	parent-child	C0497552
C5238122	has properties of	C0002766
C0349543	expression absent	C0037231
C0001361	synergistic interaction	C0031350
C0851886	expression present	C0043388
C4721555	expression present	C0020676
C0011615	contraindication	C4021780
C1332635	parent-child	C0861352
C5442005	expression present	C0206669
C4304407	may include	C0495694
C0175157	is part of	C0005078
C0950121	expression present	C0004623
C0013371	ppi	C0026640
C0001627	expression present	C0041315
C0796113	parent-child	C2986703
C2909036	expression present	C0027528
C2940785	parent-child	C1333467
C0751967	expression present	C1833213
C0280333	interacts with	C0206743
C0025299	parent-child	C0025312
C2604598	reduces the risk of complications such as	C1391997
C0039082	parent-child	C2930979
C0887900	interacts with	C0282577
C0020514	interacts with	C3809250
C0399378	expression present	C1510489
C0041321	synergistic interaction	C0041324
C0744153	is a complication of	C5447381
C0020179	interacts with	C0205645
C0036400	parent-child	C0948632
C1510472	synergistic interaction	C0019158
C0206651	expression present	C0009714
C0080178	expression present	C0015773
C0398775	is caused by	C0009500
C0016788	is characterized by	C0013393
C0202319	is approved for the treatment of	C0011579
C0156264	contraindication	C0018099
C1833213	expression present	C5543068
C0019247	parent-child	C5394133
C0265492	expression present	C0751955
C5436771	parent-child	C0019247
C0432487	expression present	C0037650
C5679977	management may involve	C0443442
C3898144	parent-child	C0730295
C0010346	expression present	C0796160
C0035869	expression present	C0796160
C0033949	interacts with	C0024115
C0751882	expression present	C0343401
C0154199	off-label use	C0013369
C0042580	parent-child	C0270968
C0005684	contraindication	C0031117
C0035244	ppi	C0026640
C0004114	associated with	C0007112
C2931317	synergistic interaction	C5886841
C1970161	parent-child	C0268243
C0024788	expression present	C0265345
C0206180	ppi	C0002892
C0360534	belongs to	C0443077
C0700251	parent-child	C0751922
C2931013	is	C4528497
C0043346	expression present	C2267227
C0265345	expression present	C1257958
C0038457	parent-child	C1864738
C0033771	parent-child	C3809928
C0022073	indication	C0021099
C0014733	synergistic interaction	C0020224
C0280333	interacts with	C0038994
C0007112	expression present	C0004779
C0028860	expression present	C0011269
C0751882	expression present	C0003493
C0038358	indication	C5779888
C0153633	parent-child	C1332606
C0035869	expression present	C0028860
C4021794	parent-child	C1852529
C0085160	parent-child	C1290884
C0007103	associated with	C0021359
C1826785	encodes	C1825677
C0006840	parent-child	C0006846
C0042075	parent-child	C0022658
C4708600	expression present	C0004692
C0038356	ppi	C0496842
C0238062	parent-child	C1832589
C1265996	interacts with	C0280333
C1274788	parent-child	C0795875
C0043388	expression present	C0851578
C0035078	contraindication	C0018799
C0005750	interacts with	C0270804
C0025289	interacts with	C0040196
C0026918	contraindication	C0026265
C0040196	interacts with	C0020179
C0021345	interacts with	C5925017
C0153426	parent-child	C0013291
C0026705	expression present	C0019337
C1860215	parent-child	C0342122
C1170741	has high protein binding with	C0201838
C1264040	parent-child	C5679752
C0020072	expression present	C5543096
C0751774	expression present	C0009714
C2745996	parent-child	C0497552
C0019101	parent-child	C0019104
C0006118	interacts with	C0240803
C0268363	has treatment options including	C0452240
C0266463	interacts with	C0206622
C3266843	expression present	C0041471
C0022541	expression present	C2237660
C4524093	can be triggered by	C0001973
C0037925	is characterized by	C5681080
C0221290	associated with	C0023462
C0004030	associated with	C0392439
C0265345	expression present	C4324548
C2108396	indication	C0154199
C0043459	expression present	C0917801
C0001889	expression present	C0001627
C0265991	parent-child	C0002170
C1122962	binds to	C1148923
C0025517	parent-child	C0025521
C0919524	can improve	C2919552
C1275236	parent-child	C0016045
C0029291	synergistic interaction	C0011615
C4302243	is an important consideration in	C0011906
C0022265	binds to	C0140278
C1302995	expression present	C0026640
C0026918	parent-child	C4303071
C5979912	parent-child	C0002881
C1876214	expression present	C0796160
C0028860	expression present	C5567477
C0007130	parent-child	C1334809
C0043459	expression present	C0020295
C0168430	improves	C0029161
C0016053	parent-child	C1370800
C0019158	synergistic interaction	C0016202
C4749333	interacts with	C0205874
C0013533	expression present	C0043395
C1292754	parent-child	C0796028
C0010051	parent-child	C1956346
C0001442	parent-child	C1517121
C0015464	synergistic interaction	C0025007
C0878544	synergistic interaction	C0020649
C0004576	expression present	C2936741
C0040156	synergistic interaction	C2677613
C0265493	involves	C0400201
C0796160	expression present	C1412016
C0155686	synergistic interaction	C0035204
C5402463	is a substrate of	C3714749
C5848057	interacts with	C0162871
C4511307	parent-child	C0432306
C1579194	is promising for	C0035124
C0238348	parent-child	C1513369
C4706520	is also known as	C0539517
C1865704	is associated with	C0020476
C0334256	interacts with	C0206180
C5680995	can manifest as	C3278811
C4706258	indication	C0032633
C2677613	parent-child	C1849813
C0155016	interacts with	C0020074
C0149931	synergistic interaction	C0155862
C0596235	levels in urine	C0439775
C0003949	expression present	C0265345
C0042842	contraindication	C0024141
C0457981	is managed by	C0991551
C0008497	expression absent	C0037231
C3280644	parent-child	C1846058
C0011616	expression present	C0009714
C0029899	synergistic interaction	C0007115
C1882062	parent-child	C0043515
C1412014	associated with	C0699791
C2826551	is believed to be related to	C0497552
C1861329	interacts with	C1519866
C0042258	parent-child	C2004576
C0019247	parent-child	C1842009
C1333507	interacts with	C0037050
C1859468	parent-child	C4305568
C0030920	synergistic interaction	C0032285
C0684249	parent-child	C1332337
C5553104	includes	C3653358
C4025822	synergistic interaction	C0002390
C0004779	parent-child	C4317043
C4225317	parent-child	C0268596
C1260326	expression present	C0015773
C0346017	parent-child	C0010606
C0023440	expression present	C0238062
C0152087	synergistic interaction	C0025007
C3266843	expression present	C0220621
C0043167	synergistic interaction	C0026265
C0036341	synergistic interaction	C0032285
C0680830	can minimize	C0686907
C0305030	has a half life of	C0470259
C0022078	parent-child	C0271100
C0796160	expression present	C0085084
C0221348	expression present	C0851886
C0220754	parent-child	C0026755
C0003811	parent-child	C1867299
C1335503	interacts with	C0206752
C0413445	is classified as	C0282215
C0009402	parent-child	C0007113
C0014544	interacts with	C1335503
C5979921	parent-child	C0017658
C2909036	expression absent	C0029456
C1260873	expression present	C0399378
C5681817	parent-child	C1334582
C0443077	are used to manage	C0439706
C0272309	affects	C1284117
C0033581	synergistic interaction	C0032285
C0034235	has a half life of	C1880600
C4025822	expression present	C1833213
C1333763	interacts with	C0153364
C3649636	expression present	C0028860
C2169448	results in	C4049197
C0041825	parent-child	C0271428
C5442005	expression present	C0032310
C0265292	expression present	C0007196
C0017612	expression present	C0043346
C0152025	expression present	C0009714
C1846057	parent-child	C0393576
C0043346	expression present	C0917801
C4748357	parent-child	C0026114
C0019247	parent-child	C5231444
C0242383	parent-child	C0001193
C0524909	expression present	C2931422
C0017662	parent-child	C4749770
C1336052	expression present	C0282207
C0020437	contraindication	C0154073
C1862472	parent-child	C0023351
C0020072	expression present	C0280324
C0042133	synergistic interaction	C0035934
C0679716	include	C0556454
C1334277	expression present	C0796160
C0003615	synergistic interaction	C0006277
C0030578	ppi	C0022893
C0043167	interacts with	C0242310
C0751882	expression present	C0282513
C0034223	contraindication	C0153594
C0023522	leads to	C1271100
C0020097	ppi	C0024523
C5574948	expression present	C4721555
C0268274	parent-child	C4305077
C0414007	is classified as	C1563714
C0272302	leads to	C0855740
C0017416	parent-child	C0042138
C0043346	expression present	C0265982
C0004779	expression present	C0020428
C4304919	parent-child	C0497552
C0393556	parent-child	C3809665
C0399378	expression present	C0346154
C1510426	parent-child	C0751589
C0034362	expression present	C0265345
C3150703	includes	C0558851
C0280333	interacts with	C0013295
C0265345	expression present	C0026272
C0520679	ppi	C0014014
C0014747	synergistic interaction	C0156264
C0016057	parent-child	C1335994
C3714758	associated with	C0005779
C0041227	synergistic interaction	C0346156
C4225396	expression present	C0012243
C0014014	expression present	C0221348
C0149772	expression present	C0342907
C0080178	interacts with	C0036310
C0014544	synergistic interaction	C0010692
C0029899	contraindication	C1956346
C0729584	synergistic interaction	C0154747
C0022577	expression present	C0149978
C2931014	parent-child	C0152945
C1839543	parent-child	C0497552
C0019247	parent-child	C1412041
C1965794	is associated with	C0017178
C1833213	expression present	C0017677
C5190586	parent-child	C4014596
C0282550	interacts with	C0153554
C0220658	interacts with	C0013295
C0034067	contraindication	C0022658
C2919755	expression present	C0950121
C0054259	inhibits	C0043393
C1860465	parent-child	C0019247
C0149881	synergistic interaction	C0024117
C5192595	associated with	C1840388
C5574905	is associated with	C0744875
C0020514	expression present	C0043346
C0006142	parent-child	C1704251
C5192431	parent-child	C0497552
C0524038	is part of	C3653431
C0410787	parent-child	C1860224
C1145670	expression present	C1857663
C1708350	expression present	C0002831
C0543800	is a	C5681624
C0349506	expression present	C1833213
C5680623	parent-child	C1842465
C0546849	inhibits	C5395526
C1711205	are located on	C0016504
C0036341	contraindication	C0751950
C0403397	parent-child	C0027726
C0014544	expression absent	C0004779
C0004138	parent-child	C1848932
C0037118	synergistic interaction	C0080178
C0083381	is used to relieve	C0391976
C1832992	parent-child	C0410528
C0795871	parent-child	C4707664
C0155561	target	C0936223
C2936741	expression present	C0851578
C0006181	ppi	C0040136
C0014852	parent-child	C0014867
C0032708	parent-child	C0025517
C1837501	parent-child	C0085417
C0019247	parent-child	C1809475
C0006111	expression present	C5442005
C4025822	synergistic interaction	C0155686
C0080178	indication	C2675229
C0920350	expression present	C1708350
C0264423	parent-child	C0004096
C0151482	contraindication	C0004153
C0346169	parent-child	C0341823
C1333084	parent-child	C4525742
C0027651	parent-child	C1831619
C0154830	expression present	C0265292
C2239176	expression present	C0399378
C0349644	parent-child	C0153594
C0006111	parent-child	C1860168
C0265233	expression present	C0024523
C0025521	parent-child	C1848680
C0024958	parent-child	C0030470
C0334471	expression present	C2909036
C0334244	parent-child	C1335322
C0311468	contraindication	C0014852
C0026705	expression present	C0010481
C0021831	enzyme	C0025309
C0878682	can progress to	C4528147
C1419778	can exhibit additional features such as	C0036572
C0026780	synergistic interaction	C0021831
C0265345	expression present	C0040262
C1515288	parent-child	C0153594
C0026705	expression present	C0024137
C5680525	parent-child	C0795970
C1272435	includes treatment of	C0085636
C0004030	associated with	C1302547
C0030354	parent-child	C0206721
C0018099	synergistic interaction	C0154199
C0036095	parent-child	C0018671
C0041311	parent-child	C0178829
C0017601	synergistic interaction	C0041327
C0004138	parent-child	C1720189
C4304505	parent-child	C1849386
C0012319	is classified under	C0006174
C0036474	synergistic interaction	C0034067
C0858252	interacts with	C2362822
C0035920	synergistic interaction	C0023418
C0795917	synergistic interaction	C0020217
C0005940	parent-child	C0477681
C2033037	interacts with	C0949691
C0026265	interacts with	C0206094
C0345904	associated with	C0024788
C0019247	parent-child	C1861283
C0043459	expression present	C0019064
C0001546	synergistic interaction	C0030920
C3544321	associated with	C0029463
C0033581	synergistic interaction	C0751941
C1378703	expression present	C0043459
C1520081	interacts with	C0026269
C0020072	expression present	C0034882
C0043459	expression present	C0162739
C3553813	parent-child	C1841679
C0338451	parent-child	C5680568
C0027030	associated with	C0162569
C0268323	parent-child	C1275125
C0019655	synergistic interaction	C0032310
C0008677	expression present	C2909036
C0009714	expression present	C0403529
C0030472	parent-child	C0751911
C3887547	parent-child	C0022575
C0680830	includes	C0430967
C0162872	interacts with	C0033949
C0042900	interacts with	C1960398
C0008677	expression present	C0001627
C2931646	interacts with	C0376549
C1836683	maintains stature within	C1510992
C0155388	expression present	C0009714
C1833275	parent-child	C2931365
C0041327	synergistic interaction	C0030920
C0005416	associated with	C5848053
C1422802	is a type of	C1853508
C0007117	ppi	C0854196
C0032064	expression present	C0282207
C0151744	associated with	C0026916
C0270736	expression present	C2931422
C0338451	is marked pathologically by	C0332461
C3266843	expression present	C0014117
C0029051	parent-child	C0878654
C0026552	associated with	C0030486
C0268518	parent-child	C5979912
C0034216	parent-child	C0022658
C1368404	expression present	C0399378
C0034235	is approved for use in	C5787033
C1138434	parent-child	C1839440
C0205851	parent-child	C1517114
C1302401	interacts with	C0282550
C0007117	interacts with	C1336695
C0042133	synergistic interaction	C0011615
C0035372	may lead to complications such as	C0575078
C0282550	expression present	C2936741
C4721555	expression present	C0263316
C4708600	expression present	C0036472
C0027528	associated with	C5886774
C0432309	persists throughout	C0680085
C0023283	expression present	C0432487
C1844671	parent-child	C0011407
C0017661	associated with	C0334262
C0162678	associated with	C0014544
C5442005	expression present	C0035459
C0004779	expression present	C0007112
C0023434	expression present	C0265345
C0017601	synergistic interaction	C0027339
C0007930	expression present	C0399378
C5882716	may be caused by	C0678939
C0021831	synergistic interaction	C0042842
C0043459	expression present	C0267613
C0065842	is approved and	C0332266
C0043167	expression present	C0265345
C0019693	synergistic interaction	C0023643
C0039082	parent-child	C2931450
C0020072	expression present	C0238117
C0040156	synergistic interaction	C0032310
C0026640	ppi	C0005426
C2012261	parent-child	C0334319
C2136733	expression present	C0043388
C0007097	expression present	C0265233
C0011860	associated with	C3469186
C1334587	parent-child	C0496842
C0023051	interacts with	C0264882
C4707659	off-label use	C0014761
C0035436	synergistic interaction	C0038358
C1319310	is used in	C5547366
C0036285	synergistic interaction	C0030920
C0013371	expression present	C0026705
C0033300	parent-child	C5559806
C0027932	associated with	C0869532
C2677879	parent-child	C2930916
C4749818	also known as	C1512081
C0376358	parent-child	C1335512
C0038454	expression present	C3266843
C1721300	is eliminated through	C5779543
C0405580	expression present	C2931422
C0432108	is more prevalent among	C0221033
C0270860	parent-child	C1567741
C3241937	associated with	C3544321
C0032310	interacts with	C1519866
C0043346	expression present	C5680196
C4225178	parent-child	C0497552
C0019693	associated with	C0220621
C0029463	associated with	C0037199
C0020506	parent-child	C0001206
C0265292	expression present	C0038454
C0085437	synergistic interaction	C0042842
C0403529	expression present	C0796160
C0158683	parent-child	C4693472
C0344947	parent-child	C3649636
C0001361	synergistic interaction	C0014747
C4751114	is characterized by	C0009691
C4706258	indication	C0162836
C1833213	expression present	C0020541
C0022577	expression present	C1384641
C4021780	contraindication	C0036220
C0033581	synergistic interaction	C0006267
C1956346	associated with	C0206681
C0221759	has a slight predilection for	C0221033
C0432487	expression present	C0013295
C0496842	parent-child	C2986550
C0269047	expression present	C0001627
C0019247	parent-child	C1859307
C0035579	expression present	C0043388
C0019247	parent-child	C5394312
C4761108	is a type of	C1332120
C0795830	parent-child	C1867332
C0006267	synergistic interaction	C0014175
C4551463	parent-child	C4749375
C0265090	synergistic interaction	C0007115
C0026705	expression present	C0033141
C0018213	off-label use	C0154681
C5886841	synergistic interaction	C0028790
C0497552	parent-child	C0175754
C0012236	can complicate diagnosis with	C5681015
C4225331	parent-child	C1847532
C0019247	parent-child	C1853480
C0043459	expression present	C0008049
C3266843	expression present	C1318973
C0729584	contraindication	C0034223
C0004153	synergistic interaction	C0035934
C0026640	associated with	C0079153
C0677607	expression present	C2936741
C1858032	parent-child	C3554004
C4274494	off-label use	C0014761
C1854021	parent-child	C0410528
C0157738	contraindication	C0022658
C2606556	results in	C0020649
C3810053	parent-child	C5681779
C2750824	associated with	C1260325
C1516553	parent-child	C0014057
C0154010	parent-child	C0346239
C0699718	is used to	C1844820
C0031269	parent-child	C0043167
C0206681	interacts with	C0393706
C0027059	expression present	C0020538
C0012522	is part of	C0282555
C5681187	parent-child	C0015397
C0001962	affects	C1524046
C0280333	interacts with	C0206700
C0008479	interacts with	C0280333
C0024117	synergistic interaction	C0003175
C3160906	parent-child	C5680679
C3809686	parent-child	C0497552
C0175999	synergistic interaction	C0005684
C0494152	parent-child	C0684596
C1857663	expression present	C0024535
C0031099	associated with	C0677776
C0020097	ppi	C0221052
C0041227	synergistic interaction	C1863052
C0265385	parent-child	C0265336
C0038358	synergistic interaction	C0010308
C5680608	parent-child	C3280887
C0014869	parent-child	C0014868
C0038436	expression present	C0043346
C0035372	parent-child	C4014596
C0085096	expression present	C0026705
C0043167	synergistic interaction	C0035078
C1867616	parent-child	C0154026
C0023896	expression present	C0043346
C5568766	parent-child	C1849696
C0065170	is associated with	C1856438
C4274079	parent-child	C1266119
C1510472	contraindication	C1266121
C4225396	interacts with	C0015029
C0431693	synergistic interaction	C5680507
C0024205	off-label use	C2752027
C0059619	has approval status	C4688482
C2939420	expression present	C0265292
C0020428	expression present	C1302995
C0001627	expression present	C0004114
C5193147	parent-child	C0019247
C4764046	belongs to the categories of	C4554312
C0042900	interacts with	C0153551
C2936910	parent-child	C0001197
C0269043	interacts with	C0282488
C0265345	expression present	C0024137
C0027051	contraindication	C0086543
C0238183	expression present	C4225396
C0152063	parent-child	C0268556
C1290011	expression present	C0282207
C0432269	expression present	C0028860
C0265492	expression present	C0751965
C0524909	expression present	C3266843
C1833136	parent-child	C1835814
C0014556	associated with	C0007758
C0080040	parent-child	C1562894
C5882705	parent-child	C2748503
C0004153	synergistic interaction	C0729584
C0578661	parent-child	C0042588
C0026705	expression present	C0021345
C0080178	synergistic interaction	C2675875
C0149649	synergistic interaction	C0003175
C2673195	parent-child	C0027031
C0265233	expression present	C0751772
C0006142	associated with	C0149782
C0043388	expression present	C0009763
C0264439	synergistic interaction	C4048328
C4023912	parent-child	C0039082
C1261473	parent-child	C0338113
C1852576	improves with	C3661577
C0280333	interacts with	C5543096
C0025292	parent-child	C1849508
C0014078	interacts with	C0040149
C1333062	interacts with	C0024899
C1332954	interacts with	C0011616
C4021794	contraindication	C0392998
C0010631	expression present	C0015773
C0376358	associated with	C0524662
C1835922	parent-child	C5886841
C0497552	parent-child	C4552097
C0021831	synergistic interaction	C0376358
C0010380	expression present	C0028860
C1846145	parent-child	C0334312
C0496899	parent-child	C0686400
C5680742	includes	C2021214
C0018081	synergistic interaction	C0001546
C0221286	parent-child	C0030186
C0678222	associated with	C0036472
C0263661	parent-child	C4021634
C0014175	synergistic interaction	C0007222
C0155862	synergistic interaction	C0022904
C0018801	synergistic interaction	C0025007
C0036341	phenotype present	C1865117
C0043459	expression present	C0151779
C0008350	expression present	C0027059
C0001314	parent-child	C0153192
C5681494	parent-child	C1334920
C0280333	interacts with	C0005750
C1833213	expression present	C0206681
C0037537	has a half life ranging from	C1442450
C5562001	expression present	C0265492
C0729777	parent-child	C0155091
C5774271	parent-child	C5677008
C4708600	expression present	C0031099
C0037118	synergistic interaction	C0006267
C0019337	expression present	C0265233
C0007528	expression present	C0043388
C4021780	contraindication	C0153340
C5574737	associated with	C0007112
C0030327	parent-child	C0406636
C0428437	plays a role in	C0027908
C1412016	associated with	C0860207
C5442005	expression present	C0007117
C5681804	parent-child	C4759781
C4736125	can lead to	C0018801
C0153405	expression present	C0751882
C0026764	associated with	C0236642
C0342790	parent-child	C4225317
C1846044	interacts with	C0848558
C0035204	contraindication	C0917713
C0002171	ppi	C0018939
C0026705	expression present	C1112570
C0268323	expression present	C0265345
C0069585	is part of	C5399703
C5191670	interacts with	C0021364
C0002726	affects	C2330097
C0341712	contraindication	C0376358
C0030567	synergistic interaction	C0036341
C5681733	parent-child	C5190598
C1565172	parent-child	C1262087
C0024440	is also known as	C0544862
C0032584	parent-child	C0156390
C0154251	parent-child	C1257809
C0268274	parent-child	C0017083
C0220769	parent-child	C0002986
C0026847	expression present	C1833213
C1857663	expression present	C0020295
C0242490	expression present	C0796160
C2355626	can lead to	C0149732
C4512227	is densely distributed within	C1522064
C0920350	ppi	C0041312
C0410528	is characterized by	C5680464
C0153626	expression present	C0265492
C0015403	contraindication	C0080178
C4551993	expression present	C0265292
C3281202	parent-child	C0345903
C1809471	parent-child	C0342637
C4721555	expression present	C0699791
C1970456	parent-child	C1853198
C1266409	was approved in	C0450339
C2936741	expression present	C0035579
C5679689	parent-child	C4512072
C0042075	parent-child	C2746066
C0238463	interacts with	C5400033
C1868545	expression present	C2931422
C0154681	synergistic interaction	C0149881
C0032987	synergistic interaction	C4749920
C3474001	may interact with	C0376218
C0919524	has a prevalence of	C1881839
C1867438	parent-child	C0005745
C1855788	parent-child	C0013514
C0796160	expression present	C0206751
C0236969	contraindication	C0878544
C1832390	parent-child	C0175697
C0265492	expression present	C0037274
C0724709	is structurally similar to	C0524284
C0012556	parent-child	C0154773
C0243010	associated with	C0151744
C0342770	parent-child	C0268547
C0004030	associated with	C5679783
C0265269	parent-child	C0032807
C0010246	interacts with	C1334450
C0414000	has a plasma half life of	C0442749
C4708600	expression present	C0011615
C0431693	synergistic interaction	C0017589
C0021831	synergistic interaction	C0018099
C0019247	parent-child	C1835697
C3873372	parent-child	C0205645
C0151779	contraindication	C0341712
C0025500	associated with	C1861329
C0155626	contraindication	C3875321
C1403891	parent-child	C0039585
C0025815	is part of	C3653731
C0027059	expression present	C0027858
C0023643	synergistic interaction	C0041321
C0085096	associated with	C0346153
C5436628	parent-child	C0019247
C0043459	expression present	C0206657
C0149881	synergistic interaction	C0024205
C0066752	is used for	C2229833
C1846009	interacts with	C2237660
C0155365	expression present	C0015773
C0854995	parent-child	C0740487
C3665670	parent-child	C0220633
C4751114	characterized by	C1410968
C4302158	involves	C0020620
C0795864	synergistic interaction	C0031350
C0497552	parent-child	C4750910
C0410787	parent-child	C1856095
C0345904	associated with	C0015423
C1335749	ppi	C0002894
C5543068	expression present	C0001627
C0155862	contraindication	C0034065
C0202376	has common adverse effects of	C0424520
C0680830	should include	C1444303
C0238463	expression present	C3266843
C0413445	causes adverse effects such as	C5779628
C0002881	synergistic interaction	C0006840
C0155388	ppi	C0014014
C1301363	expression present	C0020072
C4304022	presents with	C0497156
C0002881	synergistic interaction	C0035078
C1519710	parent-child	C1333763
C0155388	synergistic interaction	C0015464
C0862312	ppi	C0206706
C0080178	associated with	C0011251
C0162700	parent-child	C1857663
C5680379	parent-child	C0393556
C1850709	parent-child	C0040588
C0035920	synergistic interaction	C0021831
C0043388	expression present	C0948752
C0085548	can lead to	C4703465
C0152013	expression present	C5442005
C1561643	synergistic interaction	C0024117
C0010308	synergistic interaction	C0085437
C0035078	synergistic interaction	C0085580
C0414007	primarily acts in	C1280333
C0032533	synergistic interaction	C0023643
C3553249	parent-child	C0015773
C1837822	can be accompanied by	C0221215
C3714756	synergistic interaction	C0020295
C5442005	expression present	C0155388
C0338503	parent-child	C3178806
C0325032	may co occur with	C0024517
C1458155	associated with	C0019337
C0265345	expression present	C0004114
C1332863	parent-child	C0018671
C2931004	parent-child	C1834144
C1334548	parent-child	C0279751
C0265492	expression present	C1384641
C0007528	parent-child	C0007527
C1519176	parent-child	C5190858
C0796046	includes	C0699718
C0393799	expression present	C0342907
C0009324	synergistic interaction	C5886841
C1840059	parent-child	C0019247
C0022577	expression present	C0008489
C0010631	interacts with	C0002876
C2677879	parent-child	C0265482
C0279681	parent-child	C1511206
C1334801	expression present	C0016667
C0016667	expression present	C4551681
C0026705	expression present	C4324548
C0022541	expression present	C0149654
C0020413	interacts with	C3714753
C0019247	parent-child	C0265845
C0221052	expression present	C0001627
C1274743	expression present	C0043395
C0008049	expression present	C0026705
C0001175	indication	C0002390
C1335302	expression present	C0265233
C0037199	expression present	C0685838
C0027813	parent-child	C0154741
C0031350	synergistic interaction	C0699889
C1861558	parent-child	C0019247
C0021400	ppi	C0020097
C3554348	parent-child	C3711645
C0033581	synergistic interaction	C0021831
C0235522	parent-child	C0272416
C0175692	associated with	C2239176
C2677889	has increased excretion of	C0077927
C0011859	parent-child	C0011860
C0243025	expression present	C2676770
C0162674	expression present	C0685838
C0950121	expression present	C0025309
C0269047	expression present	C1708350
C5191050	can lead to	C0520679
C4759781	has a higher incidence in	C0042113
C1835814	parent-child	C4706392
C0155582	parent-child	C0018802
C0027868	synergistic interaction	C0021831
C0006285	ppi	C0238183
C1414305	includes	C0426811
C0029182	contraindication	C1847014
C1855468	parent-child	C0019247
C3553868	parent-child	C4748014
C5543299	ppi	C0005416
C0236099	interacts with	C0268120
C0162534	associated with	C0162666
C0265345	expression present	C3495801
C3811697	is identified as	C4722602
C0413621	belongs to	C3653584
C0432487	expression present	C0346109
C0020097	ppi	C2939420
C0152078	parent-child	C0042131
C5681275	parent-child	C4273952
C0043346	expression present	C0002171
C0005694	contraindication	C0032533
C0076660	affects	C0242912
C0341106	expression present	C0950121
C0041969	expression present	C0265233
C1848650	parent-child	C4015597
C0265565	expression present	C0265345
C0043388	expression present	C0008497
C3544321	ppi	C0206669
C0010346	expression present	C0399378
C0030446	contraindication	C0033860
C0038358	expression present	C0043388
C4543153	can be used as part of	C1516710
C0553723	affects	C1879646
C1260873	contraindication	C0018099
C2936741	expression present	C0032002
C5679670	parent-child	C1864648
C0151970	can cause	C0391976
C0043395	expression present	C0525045
C0027121	expression present	C4225396
C0152087	synergistic interaction	C0175999
C0019247	parent-child	C0476287
C3203653	parent-child	C5578050
C0235974	associated with	C0242379
C2931402	involves	C4510299
C0268134	interacts with	C1335682
C0023343	expression present	C0043395
C1266034	parent-child	C0007120
C0085750	interacts with	C1863878
C0030809	expression present	C0685838
C1860157	interacts with	C1334255
C0238117	ppi	C0004030
C0265333	is associated with	C2981132
C0497552	indication	C0018802
C1377914	parent-child	C0238111
C1335749	expression present	C0282207
C0023448	synergistic interaction	C0023798
C0016860	is part of	C1121424
C0269061	parent-child	C0153195
C2937358	interacts with	C0280333
C2936741	expression present	C0278650
C0270850	interacts with	C5400033
C0027528	parent-child	C0018889
C1333443	interacts with	C0029134
C0023743	associated with	C1334801
C0041960	parent-child	C0007135
C5442005	expression present	C0751965
C1857229	parent-child	C0019247
C0877208	parent-child	C5681849
C3280587	parent-child	C3275459
C0007273	expression present	C4708600
C5681074	parent-child	C1835922
C2748910	parent-child	C3810294
C5830574	interacts with	C0206611
C1841651	often accompanied by	C0022658
C0263316	expression present	C0043459
C0149649	contraindication	C0038362
C0019099	parent-child	C1640363
