C2145472	expression present	C1833213
C0282612	interacts with	C0524582
C0078917	interacts with	C4551681
C0175999	synergistic interaction	C0021099
C1412014	interacts with	C0001442
C0016978	expression present	C0399378
C3809483	expression present	C0022577
C0002994	associated with	C0040259
C0524073	INHIBITS	C1622735
C0042510	associated with	C0027932
C0026773	parent-child	C0012746
C0519827	TREATS	C5849627
C0020179	interacts with	C0206659
C0019247	parent-child	C1856991
C0027059	expression present	C0038358
C4551557	parent-child	C0342705
C0007551	PART_OF	C4706514
C0432269	expression present	C0026705
C4749333	expression present	C0265492
C0393799	expression present	C0001627
C0014117	expression present	C0265345
C5680372	parent-child	C4225396
C5680525	parent-child	C2930954
C1541923	parent-child	C0014122
C0680830	ASSOCIATED_WITH	C3653708
C0080178	contraindication	C5680091
C0153594	synergistic interaction	C0006267
C0770564	ASSOCIATED_WITH	C0232378
C0265345	expression present	C0085096
C0154892	parent-child	C0344297
C0013295	synergistic interaction	C0024205
C0221348	expression present	C0162311
C0334360	parent-child	C0403548
C1843225	parent-child	C0346190
C0878486	associated with	C0684249
C0021053	expression present	C0432487
C1336887	parent-child	C1334282
C0162872	associated with	C0376358
C0043459	expression present	C0013415
C0376175	ppi	C1328479
C0175700	parent-child	C1848410
C0431108	associated with	C0007112
C0022658	contraindication	C0002390
C0004030	associated with	C0009402
C0152105	synergistic interaction	C0035436
C0153620	parent-child	C0279930
C1333062	parent-child	C1336878
C1856972	parent-child	C2751088
C3266843	expression present	C0040963
C3544321	ppi	C0011615
C0039494	expression present	C0342907
C0001261	ppi	C0009319
C0013363	HAS_PHENOTYPE	C0854171
C4706300	parent-child	C0015397
C3150649	parent-child	C3151107
C1266392	ASSOCIATED_WITH	C0073393
C5574948	associated with	C4518356
C0014014	ppi	C4693863
C5848150	expression present	C0432487
C4025678	parent-child	C0040584
C0870418	CONTRAINDICATES	C0453859
C0069749	PRODUCES	C0234122
C0030567	side effect	C0005779
C5231414	parent-child	C0019247
C4721610	interacts with	C0036454
C1527225	parent-child	C0029461
C1956346	parent-child	C0018799
C1708350	expression present	C1290855
C0022893	expression present	C0009714
C1862441	parent-child	C5680525
C0238357	ASSOCIATED_WITH	C3899989
C0347272	parent-child	C0341321
C0004576	expression present	C2676770
C0004936	ppi	C0042580
C0029882	expression present	C0432487
C0264439	synergistic interaction	C0034494
C0042870	synergistic interaction	C0349557
C0268238	ASSOCIATED_WITH	C0344559
C0023449	interacts with	C1520097
C0026265	synergistic interaction	C0016202
C2678439	ASSOCIATED_WITH	C0086582
C0038034	expression present	C0028860
C0019337	interacts with	C0393576
C0262643	parent-child	C0477516
C2194189	ACTIVATES	C0523979
C4553898	IS_A	C1560327
C0279701	parent-child	C1333760
C0175999	synergistic interaction	C0154073
C0330217	ASSOCIATED_WITH	C0597486
C1833213	expression present	C5543299
C0278650	expression present	C2909036
C0399378	expression present	C0007570
C0155561	synergistic interaction	C0349557
C4528420	ASSOCIATED_WITH	C0423602
C0003165	synergistic interaction	C0031350
C2748542	interacts with	C0040149
C0271468	expression present	C2909036
C0042900	interacts with	C1863204
C3266843	expression present	C0034882
C0014867	interacts with	C0265245
C0036285	synergistic interaction	C0041321
C0007222	associated with	C5436747
C3553762	parent-child	C3553358
C0016667	expression present	C0017677
C1333090	parent-child	C0009375
C1332936	interacts with	C0206180
C0344297	parent-child	C0154892
C3544321	ppi	C0002890
C0013473	ppi	C2267227
C5706973	ASSOCIATED_WITH	C4722161
C5551384	LOCATED_IN	C0750887
C0015773	expression present	C0525045
C0016202	synergistic interaction	C0006267
C0003614	parent-child	C1879718
C3649636	expression present	C0016667
C2136733	expression present	C0037231
C1334452	parent-child	C0280089
C0038358	synergistic interaction	C0154073
C5235141	contraindication	C0037118
C0037231	expression present	C3495919
C0005686	parent-child	C0489967
C0030579	associated with	C0750974
C0278878	parent-child	C0281329
C0020550	contraindication	C0155686
C1857663	expression present	C0152177
C3266843	expression present	C0855073
C1504369	parent-child	C3278302
C1848030	parent-child	C5680920
C0053786	TREATS	C0847097
C4749333	expression present	C0796160
C0680830	ASSOCIATED_WITH	C1659155
C0002395	phenotype present	C0268426
C0265245	HAS_PHENOTYPE	C0205110
C0265292	expression present	C0752347
C0038054	parent-child	C0271650
C0011206	expression present	C4708600
C0950121	expression present	C0038587
C0158619	off-label use	C0042842
C0949683	parent-child	C0019247
C0029454	ASSOCIATED_WITH	C0222671
C0085167	parent-child	C0346060
C0279635	interacts with	C0269043
C0002882	associated with	C0376175
C1855467	parent-child	C1832175
C1302995	expression absent	C0027059
C0029888	indication	C0035400
C0238117	expression present	C0432487
C0019247	parent-child	C3281106
C0002395	phenotype present	C4518561
C0014544	contraindication	C0026229
C0011849	associated with	C0021390
C4225396	expression present	C0153381
C0037997	expression present	C0265492
C0685838	expression present	C0023467
C1451502	TREATS	C0857112
C1302995	expression present	C0700345
C5546138	parent-child	C0344183
C0038723	PREVENTS	C0030958
C2748801	parent-child	C0242387
C0029291	synergistic interaction	C0795917
C0013502	synergistic interaction	C0020649
C5543068	expression present	C0399378
C0034223	contraindication	C0021831
C5437617	parent-child	C0795804
C0023510	indication	C0022603
C0280333	interacts with	C0282550
C1332866	parent-child	C0338106
C0027121	interacts with	C4721886
C5394133	parent-child	C0019247
C0334565	ASSOCIATED_WITH	C1268976
C0043388	expression present	C0032064
C0920350	expression present	C0265292
C0456909	synergistic interaction	C0267532
C0162534	expression present	C0026705
C3661457	TREATS	C4041147
C0020072	expression present	C0008049
C0751273	parent-child	C0023521
C0337453	ALLEVIATES	C0205554
C0224109	ASSOCIATED_WITH	C0949333
C0342907	expression present	C0700345
C1851428	expression present	C5442005
C0017152	expression present	C4721555
C0162872	associated with	C0009319
C1850553	HAS_PHENOTYPE	C0035078
C2208949	INHIBITS	C0079522
C1292769	interacts with	C0001442
C0005750	associated with	C0040136
C1412016	expression present	C0015773
C2931280	parent-child	C5680525
C3809753	parent-child	C0265626
C0013570	associated with	C0007758
C0027441	parent-child	C0149978
C4722518	expression present	C0265292
C4048328	parent-child	C0864950
C1334558	parent-child	C1334571
C0021053	expression present	C0026705
C4707794	parent-child	C5680514
C5681733	parent-child	C0007965
C0005416	associated with	C0279626
C5190598	parent-child	C3808667
C0020072	expression present	C0014077
C2752040	parent-child	C2931788
C1864040	parent-child	C1845076
C5193066	parent-child	C0019247
C0154246	parent-child	C0017083
C0008029	parent-child	C2930951
C0026705	expression present	C3887523
C0149911	contraindication	C1510472
C3554247	parent-child	C6012695
C2676770	expression present	C0010481
C1515975	ASSOCIATED_WITH	C1268107
C1833213	expression present	C0496842
C0399378	expression present	C1332243
C0019247	parent-child	C1850625
C0342281	parent-child	C0005416
C0265233	expression present	C0021400
C0018889	parent-child	C0013514
C0796663	parent-child	C0018197
C0043388	expression present	C0007117
C1846044	interacts with	C0042900
C1856272	HAS_PHENOTYPE	C0266360
C0600139	interacts with	C3809250
C2211850	parent-child	C0280856
C0271333	interacts with	C0002831
C0010072	contraindication	C0086543
C0751774	ppi	C1257809
C1850106	interacts with	C5200934
C3280314	PRESENTS_WITH	C0342599
C0155616	indication	C0042109
C0002991	associated with	C0007112
C0006895	parent-child	C0406735
C0018772	ASSOCIATED_WITH	C0205343
C0032533	contraindication	C0859976
C0019112	synergistic interaction	C0036341
C0015773	expression present	C0031099
C2909036	expression present	C0024899
C0021831	synergistic interaction	C0032310
C0265565	expression present	C0020072
C1832244	parent-child	C0004135
C5190804	parent-child	C5681129
C0001627	expression present	C0282488
C1851463	ASSOCIATED_WITH	C0015176
C0032002	parent-child	C0032372
C0271384	ASSOCIATED_WITH	C1274136
C0010034	parent-child	C1561989
C0025286	parent-child	C1335976
C0155388	synergistic interaction	C0002881
C0153064	associated with	C1832424
C0028754	ASSOCIATED_WITH	C0314603
C0016667	expression present	C0011606
C1428943	LOCATED_IN	C2318424
C0029182	synergistic interaction	C0019693
C1832352	parent-child	C4721610
C0043395	expression present	C0338113
C0027059	expression present	C0017612
C0167117	ALLEVIATES	C2610739
C2828219	CAUSES	C0006277
C4721555	expression present	C0206634
C0265339	parent-child	C5680372
C0175694	parent-child	C1832388
C2751313	parent-child	C2986703
C0027059	expression present	C3469186
C0036231	interacts with	C0238286
C1333100	associated with	C0948480
C0950121	expression present	C0022548
C0221348	expression present	C1707291
C0010692	contraindication	C1145670
C0206682	expression present	C0265492
C0019158	indication	C0457002
C1829703	parent-child	C1854063
C0027030	interacts with	C0280333
C0524103	IS_A	C0600241
C0000833	interacts with	C0029471
C0206661	parent-child	C1321220
C0008049	interacts with	C1335158
C1708350	expression present	C1265996
C0002871	parent-child	C0002873
C0018023	parent-child	C0342208
C0022577	expression present	C1840388
C5935579	parent-child	C5561972
C0043346	expression present	C0007787
C0040147	contraindication	C0014869
C1857663	expression present	C0206526
C1290884	parent-child	C0011985
C0039981	parent-child	C0006264
C1857338	expression present	C2936741
C0003175	synergistic interaction	C0018801
C0040149	interacts with	C0585362
C0155561	synergistic interaction	C0155616
C0042847	expression present	C0282207
C0001442	expression present	C0265492
C5681073	parent-child	C0007001
C0039082	ppi	C0007112
C5432206	INHIBITS	C1820245
C0400865	parent-child	C1859049
C0004238	parent-child	C4303860
C1837501	parent-child	C4225338
C1569637	expression present	C0751882
C0003463	expression present	C1708350
C0026847	IS_A	C1367578
C5680372	parent-child	C3806742
C1302995	expression present	C0004936
C1292769	interacts with	C5400033
C0271183	IS_A	C5235233
C0017168	parent-child	C0205711
C3544321	associated with	C0009375
C0008489	parent-child	C3809332
C0010308	synergistic interaction	C0149881
C2676770	expression present	C0038018
C0035078	synergistic interaction	C0041327
C0006826	off-label use	C0152945
C0263428	parent-child	C3808977
C0039585	interacts with	C0021359
C0376358	synergistic interaction	C0022408
C5681699	parent-child	C2931708
C4225396	expression present	C0019338
C0346648	parent-child	C0235974
C0175692	parent-child	C0265388
C5442005	expression present	C0040560
C0342841	parent-child	C4750913
C0032019	parent-child	C1334957
C0346330	parent-child	C0346331
C4025822	expression present	C0432487
C0267497	parent-child	C1335152
C2909036	expression present	C5567477
C0028866	parent-child	C0151311
C0265345	expression present	C1510489
C0699889	synergistic interaction	C0086543
C0157738	synergistic interaction	C0009443
C0007528	parent-child	C0009375
C0730271	ppi	C3544321
C0036220	synergistic interaction	C2931317
C0004030	interacts with	C5848299
C0221002	expression present	C0004779
C0085859	HAS_PHENOTYPE	C4274730
C0154892	interacts with	C0014014
C0019103	parent-child	C0014179
C4706364	parent-child	C0795820
C0019360	expression present	C0028860
C5235196	parent-child	C0022739
C1852396	parent-child	C0017919
C0153443	parent-child	C0345873
C0751964	expression present	C1857663
C0024954	interacts with	C1335503
C0027858	expression present	C0009714
C5442005	expression present	C0032046
C0178829	parent-child	C1970109
C0456909	synergistic interaction	C0041471
C0013570	expression present	C0026705
C1514054	CAUSES	C3665349
C0030455	parent-child	C0042131
C0862312	ppi	C0040136
C0020502	expression present	C0265233
C1335299	interacts with	C1332936
C0751882	expression present	C0153405
C1876187	parent-child	C0263628
C0035934	off-label use	C3665489
C0038878	CAUSES	C5779628
C5188314	ASSOCIATED_WITH	C0871157
C0206622	associated with	C0023890
C2355599	ASSOCIATED_WITH	C0037822
C5423030	HAS_PHENOTYPE	C1514815
C0001824	contraindication	C0019158
C0028860	expression present	C0017612
C0009714	expression present	C0029401
C0005416	expression present	C0028860
C0268125	parent-child	C5680098
C0019247	parent-child	C1839708
C4288008	parent-child	C4274029
C4721610	expression present	C0796160
C0865093	parent-child	C0153997
C3714758	interacts with	C1332936
C3715197	HAS_PHENOTYPE	C0019825
C0680830	INVOLVED_IN	C0009488
C0432487	expression present	C0037928
C0035436	parent-child	C1300347
C0685838	expression present	C5680987
C0406612	phenotype present	C0002395
C0155388	synergistic interaction	C0795917
C1829703	ASSOCIATED_WITH	C5545693
C0037231	expression present	C0024759
C0152177	expression present	C0221348
C0265233	expression present	C0001519
C0031157	synergistic interaction	C0032987
C0311224	HAS_PHENOTYPE	C2096947
C0023486	parent-child	C0023449
C3714509	expression present	C0009714
C1842763	HAS_PHENOTYPE	C0265509
C0333462	ASSOCIATED_WITH	C1511526
C4551681	expression present	C0685838
C0007855	synergistic interaction	C0007115
C0042842	synergistic interaction	C0153633
C5681483	parent-child	C5681484
C0453857	ASSOCIATED_WITH	C0596235
C0206754	synergistic interaction	C0032533
C3266843	expression present	C0017677
C5680372	parent-child	C0023138
C0042109	synergistic interaction	C0007115
C0152268	expression present	C0796160
C1336753	phenotype present	C0030567
C0202418	ASSOCIATED_WITH	C2955435
C0011606	interacts with	C1332635
C2960452	interacts with	C1513369
C0030705	ASSOCIATED_WITH	C0019214
C4707660	parent-child	C5680342
C3266843	expression present	C0162534
C5681287	parent-child	C4085243
C0021345	expression present	C0043388
C5400033	interacts with	C0024535
C1511305	parent-child	C1334807
C1856738	interacts with	C0030286
C0729584	synergistic interaction	C0024205
C0349627	HAS_PHENOTYPE	C1705519
C0155262	interacts with	C0282488
C1335749	interacts with	C0039585
C0019112	interacts with	C1335503
C1863052	synergistic interaction	C0010692
C3554599	parent-child	C1852453
C3495801	expression present	C0265292
C0035204	synergistic interaction	C0014733
C1849508	parent-child	C1531773
C0695347	ASSOCIATED_WITH	C0750653
C0023487	interacts with	C1334784
C0069966	ASSOCIATED_WITH	C0333482
C0002881	parent-child	C0002882
C0009225	parent-child	C0039254
C2931422	expression present	C0349515
C5543096	expression present	C0037231
C0038358	synergistic interaction	C0001261
C0279663	parent-child	C1096638
C0043388	expression present	C1290855
C3809719	parent-child	C3887645
C0759933	PART_OF	C0599682
C0399378	expression present	C1334801
C1516409	parent-child	C1516404
C0162871	ppi	C0034069
C0585362	associated with	C0752347
C0037274	parent-child	C0473563
C0018081	synergistic interaction	C0026780
C1384678	parent-child	C0154017
C0008350	expression present	C0022541
C0008677	synergistic interaction	C0020295
C0042900	interacts with	C0268120
C0042109	synergistic interaction	C0007222
C0877121	expression present	C0004779
C0270891	parent-child	C0031117
C0281420	ASSOCIATED_WITH	C0162772
C5436638	parent-child	C0022541
C0023351	expression present	C0399378
C1833213	expression present	C0877015
C2015796	ASSOCIATED_WITH	C0409494
C1861668	parent-child	C0019247
C2676770	expression present	C0040963
C0027849	contraindication	C0031350
C5680583	parent-child	C0162672
C2931659	parent-child	C0020255
C1708350	expression present	C0024954
C4540274	off-label use	C0015464
C0001418	interacts with	C1334801
C0265492	expression present	C0014078
C0243025	expression present	C2936741
C0042514	expression present	C0265345
C0028735	IS_A	C0161598
C0950121	expression present	C0376175
C5681291	parent-child	C0026755
C4225396	expression present	C0006181
C0027819	associated with	C2919755
C0006826	indication	C1318973
C1266042	parent-child	C1333405
C5680372	parent-child	C5779872
C4225330	parent-child	C3810285
C0338395	indication	C0155671
C1290884	parent-child	C0035439
C0549178	ASSOCIATED_WITH	C3825830
C0483368	expression present	C0043459
C1335563	parent-child	C0152205
C0606689	ACTIVATES	C0269800
C5228580	REGULATES	C0282151
C0041321	synergistic interaction	C0019655
C0700549	ASSOCIATED_WITH	C1273001
C0153633	synergistic interaction	C0027339
C0349557	synergistic interaction	C0002390
C0019247	parent-child	C1863958
C0282207	expression present	C0282612
C1857663	expression present	C0015423
C0039082	parent-child	C0266111
C0010346	expression present	C0009714
C0085437	synergistic interaction	C0262643
C5567650	parent-child	C3807327
C0399378	expression present	C3887499
C2676770	expression present	C0023290
C0860580	expression present	C0432487
C0006277	synergistic interaction	C4025822
C2020284	CAUSES	C0240083
C3875321	off-label use	C0155626
C0004153	synergistic interaction	C0153594
C0007222	ppi	C0205698
C0007115	associated with	C0005750
C0039082	expression present	C0282207
C4225425	interacts with	C0018671
C0265384	parent-child	C0265388
C5193068	parent-child	C4303571
C0151970	contraindication	C0157738
C1743502	DISRUPTS	C1325880
C0035204	expression present	C2909036
C5679675	parent-child	C3809490
C0155862	synergistic interaction	C0014761
C0029899	synergistic interaction	C0086543
C0001261	indication	C0154199
C0887866	parent-child	C0003850
C4015701	parent-child	C5679815
C0001627	expression present	C0041312
C0678222	associated with	C0334471
C1260327	ppi	C1257958
C1834968	parent-child	C0019247
C5442005	expression present	C1257958
C0520679	expression present	C0016667
C2931422	expression present	C1136085
C0027051	contraindication	C0006267
C0341395	expression present	C5442005
C0035459	interacts with	C0280333
C2936421	parent-child	C0022735
C0238190	expression present	C2931422
C0013291	parent-child	C0345832
C3266843	expression present	C0001519
C0085389	parent-child	C0085426
C0051427	ASSOCIATED_WITH	C0275531
C0454293	CAUSES	C0231447
C0001339	parent-child	C0032357
C0149782	expression present	C0432487
C0036220	synergistic interaction	C0042870
C0004779	expression present	C0851578
C0221290	associated with	C0205644
C0032987	synergistic interaction	C0019693
C0005779	synergistic interaction	C0023798
C0345903	parent-child	C5848070
C0746885	INVOLVED_IN	C1521733
C3542463	ASSOCIATED_WITH	C0218633
C1851986	parent-child	C5925108
C0154199	synergistic interaction	C0035078
C0076184	ASSOCIATED_WITH	C0553586
C4721555	expression present	C0002994
C0432028	parent-child	C3151226
C1855020	IS_A	C1419259
C0017152	expression present	C0282207
C0153381	expression present	C0950121
C0265233	expression present	C1270169
C0265233	parent-child	C2936859
C0376218	ASSOCIATED_WITH	C2698783
C0020507	parent-child	C1368920
C1266421	ASSOCIATED_WITH	C4521977
C4707793	parent-child	C4225201
C0399378	expression present	C0007097
C5400033	interacts with	C1292769
C1257809	ppi	C0020097
C0043395	expression present	C0023448
C0013502	synergistic interaction	C0014747
C0280333	interacts with	C0037116
C3151441	parent-child	C4707793
C0265292	expression present	C0030805
C1843478	parent-child	C0019618
C0265090	contraindication	C0027051
C0206461	PART_OF	C0016018
C0032371	associated with	C1458155
C2230181	IS_A	C1292779
C0019338	expression present	C0028860
C5681457	HAS_PHENOTYPE	C1834345
C5192595	parent-child	C0026650
C2960192	parent-child	C1855114
C1849508	parent-child	C3151476
C0039082	parent-child	C2673266
C0280333	interacts with	C0033975
C1260326	ppi	C0205698
C1548787	ASSOCIATED_WITH	C0009566
C0003872	expression present	C0028860
C0043395	expression present	C0242490
C0043459	expression present	C0005750
C0392514	parent-child	C0078981
C0023418	synergistic interaction	C0014175
C0140594	ASSOCIATED_WITH	C4518712
C2745274	ASSOCIATED_WITH	C2368066
C0154199	indication	C0035021
C1854018	parent-child	C5680284
C0154747	synergistic interaction	C0175999
C1531773	ASSOCIATED_WITH	C1879828
C0751882	expression present	C0024622
C0029291	synergistic interaction	C0086588
C0445467	PRODUCES	C0033555
C0152097	parent-child	C0235833
C0005681	expression present	C0265345
C0026705	expression present	C0018572
C0006666	parent-child	C3809042
C0006309	expression present	C1833213
C1335682	parent-child	C1332266
C0009714	expression present	C0033677
C0026069	associated with	C0001418
C0699791	expression present	C0043388
C5779872	parent-child	C5680251
C1333509	parent-child	C0025162
C0011615	interacts with	C1395852
C0015773	expression present	C0302314
C1266177	expression present	C2936741
C2077029	ASSOCIATED_WITH	C3544310
C0392525	synergistic interaction	C0206754
C4021780	parent-child	C1855861
C5561950	interacts with	C2212014
C5680330	HAS_PHENOTYPE	C0266551
C0152025	expression present	C1833213
C4518821	synergistic interaction	C0021831
C0019247	parent-child	C1843257
C0265345	expression present	C0410606
C0033487	IS_A	C3507280
C0018671	parent-child	C0020627
C4518837	associated with	C3544321
C0025286	parent-child	C0431121
C0236100	parent-child	C0018414
C0158995	parent-child	C0342784
C5679676	parent-child	C3150999
C2676770	expression present	C0004936
C0043459	expression present	C2145472
C0157738	contraindication	C0032708
C0341677	contraindication	C0014761
C1969086	associated with	C0162739
C2936741	expression present	C0007820
C2931422	expression present	C1257809
C0027726	associated with	C0279626
C0026705	expression present	C0040584
C0279175	INVOLVED_IN	C2911660
C0265492	expression present	C5200934
C0033804	expression present	C3266843
C0013903	parent-child	C2931535
C0021359	associated with	C5679783
C0014544	parent-child	C0265252
C0007112	associated with	C0431129
C0015923	interacts with	C0002994
C0153633	synergistic interaction	C0035204
C1335409	parent-child	C0042076
C0236642	associated with	C0376175
C0280333	interacts with	C0079924
C0878544	synergistic interaction	C0264439
C0023492	expression present	C0020072
C1860471	parent-child	C0410787
C0009714	expression present	C0014132
C0014066	parent-child	C0410180
C0021831	synergistic interaction	C0155862
C0206634	expression present	C0399378
C0031456	IS_A	C0523822
C0349606	expression present	C0432487
C1334801	associated with	C1519086
C0280333	interacts with	C0085166
C0020295	interacts with	C0020179
C0015934	interacts with	C4225429
C0409979	expression present	C0001627
C0026705	expression present	C0268323
C2675336	parent-child	C0497552
C0011269	expression present	C0265292
C0751587	PRECEDES	C0948008
C0037118	synergistic interaction	C0024205
C0002390	synergistic interaction	C0153465
C1861694	CONTRIBUTES_TO	C5553951
C0432194	interacts with	C0752347
C5231405	associated with	C4551993
C3266843	expression present	C0282513
C0950122	ASSOCIATED_WITH	C0002453
C1403891	parent-child	C1334946
C0153626	expression present	C0265345
C0399378	expression present	C1266144
C0795864	synergistic interaction	C0020217
C4749920	synergistic interaction	C0001546
C1415001	CAUSES	C3686832
C0028850	parent-child	C0010266
C0021364	expression present	C3266843
C0155804	parent-child	C4721555
C0043459	expression present	C0039984
C0265245	interacts with	C1257809
C0280324	expression present	C0004779
C0020074	interacts with	C0000880
C0041327	synergistic interaction	C0005779
C0023351	interacts with	C0033949
C0018991	parent-child	C0409818
C0043309	ASSOCIATED_WITH	C0426946
C0221348	expression present	C0751690
C0024535	interacts with	C0018190
C1859394	parent-child	C0334543
C0269047	expression present	C4721555
C4551681	expression present	C0265233
C0403529	expression present	C1833213
C1867394	HAS_PHENOTYPE	C3669358
C0040147	synergistic interaction	C4025822
C0175700	parent-child	C0349566
C0751774	expression present	C0282207
C1279481	expression present	C0265492
C0153398	expression present	C0043346
C0008489	expression present	C2909036
C0024141	parent-child	C1274834
C1836946	CAUSES	C4024818
C0162671	parent-child	C5680583
C0748223	ALLEVIATES	C0086543
C0036262	parent-child	C0037278
C0270891	expression present	C0043346
C0019247	parent-child	C5394523
C0021831	contraindication	C0022658
C0399378	expression present	C3469186
C2930949	parent-child	C0039082
C0524038	ASSOCIATED_WITH	C0016860
C2936741	expression present	C0155016
C1739384	CAUSES	C0332948
C0029001	ppi	C0153398
C0026946	contraindication	C0003615
C0080178	indication	C0004364
C0151311	expression present	C0265345
C0039984	expression present	C0221348
C0041333	expression present	C0282207
C0020538	contraindication	C0037199
C0001627	expression present	C0085166
C0342287	parent-child	C0158995
C0699889	contraindication	C0002963
C0403552	parent-child	C0019247
C0086227	indication	C0392525
C0235833	expression present	C0022577
C3278302	interacts with	C1332635
C1319310	INHIBITS	C1451001
C0206681	expression present	C0009714
C0205788	parent-child	C1332575
C2960192	parent-child	C5779508
C0272317	contraindication	C1260873
C0032285	synergistic interaction	C0019693
C0175157	PART_OF	C0003304
C3469186	associated with	C4551563
C5193101	parent-child	C5681598
C0153214	parent-child	C0153213
C2077029	TREATS	C0558984
C4722518	parent-child	C0017638
C3279716	parent-child	C0019247
C3807327	parent-child	C1852541
C2237660	interacts with	C1264610
C1443432	ASSOCIATED_WITH	C0812853
C0004096	contraindication	C0024623
C1857338	expression present	C1857663
C5418257	ASSOCIATED_WITH	C0439663
C5680372	parent-child	C1864848
C1257809	associated with	C0009404
C0011849	expression present	C0221348
C0043388	expression present	C0029291
C0029134	expression present	C1302995
C0149931	contraindication	C1510472
C5681015	ASSOCIATED_WITH	C0260073
C0008497	expression present	C0043395
C0152105	synergistic interaction	C0020649
C0024137	interacts with	C1334208
C4225190	interacts with	C0030470
C3554576	parent-child	C5193068
C0014733	indication	C0042974
C0030499	contraindication	C0015230
C0024788	expression present	C0432487
C3150892	parent-child	C0019247
C0023798	expression present	C0022541
C5680153	ASSOCIATED_WITH	C0699718
C1853723	ASSOCIATED_WITH	C1947952
C1334760	parent-child	C1334758
C0042514	expression present	C0016667
C1956147	associated with	C0023896
C0023223	parent-child	C0152445
C0265743	HAS_PHENOTYPE	C4554643
C0014549	expression present	C4225396
C3554594	MANIFESTATION_OF	C4023457
C4225396	interacts with	C0010631
C0032310	synergistic interaction	C0002438
C0055010	ASSOCIATED_WITH	C0276084
C0950121	expression present	C0006057
C0410530	parent-child	C1838162
C1302995	expression present	C0024759
C0339537	interacts with	C0030579
C0022577	expression present	C0019360
C0012634	expression present	C2931422
C0206721	parent-child	C1333474
C1854380	interacts with	C0006111
C1290855	ppi	C5200934
C0523677	BINDS_TO	C1148574
C0018991	expression present	C0342907
C5193068	parent-child	C0019247
C0267613	expression present	C2909036
C3463824	parent-child	C0796466
C0043388	expression present	C0035412
C0796160	expression present	C0242994
C0015405	parent-child	C0015403
C1335574	parent-child	C0549471
C0796095	parent-child	C0497552
C0082607	AFFECTS	C0007634
C0497552	parent-child	C0265224
C0267154	interacts with	C0023449
C0008924	associated with	C0038994
C4721610	interacts with	C0268125
C0004606	parent-child	C0730278
C0014556	interacts with	C0280333
C0007222	associated with	C4749401
C1860465	ALLEVIATES	C0028754
C0265492	expression present	C0033677
C0700459	IS_A	C0948482
C3266843	expression present	C0035459
C4551677	parent-child	C0037917
C5543027	parent-child	C0024143
C0052416	IS_A	C0010762
C3714509	expression present	C0796160
C0022265	ASSOCIATED_WITH	C3825603
C0021364	synergistic interaction	C0149931
C1856466	parent-child	C1832175
C0221757	parent-child	C1846142
C0393459	parent-child	C0393639
C0023418	synergistic interaction	C4048328
C0036341	contraindication	C0037315
C1832354	parent-child	C1306247
C0011881	interacts with	C1519866
C0268323	expression present	C0037231
C3808971	parent-child	C1864840
C0236100	parent-child	C0021361
C5679656	parent-child	C5680422
C0041825	expression present	C0399378
C1335302	interacts with	C0280333
C0017083	interacts with	C0020626
C0399378	expression present	C0014549
C5543096	expression present	C0265492
C0042075	expression present	C2936741
C0796137	parent-child	C0334323
C1318020	parent-child	C0019357
C0039082	parent-child	C1527336
C0037231	expression present	C1136085
C0019247	parent-child	C1832441
C0877208	expression present	C0265233
C2111730	HAS_PHENOTYPE	C0231221
C5680284	parent-child	C5439342
C0023182	parent-child	C4021765
C0040963	expression present	C0265233
C0085580	synergistic interaction	C0007222
C0456498	ppi	C1412016
C0267166	parent-child	C0341245
C0279606	associated with	C1266042
C0022577	expression present	C0206681
C0339820	parent-child	C0220692
C0010606	expression present	C0009714
C0244713	PART_OF	C0205470
C1335503	interacts with	C2136733
C0027361	ASSOCIATED_WITH	C1838610
C1621920	parent-child	C3554575
C0003873	parent-child	C1845068
C0729584	synergistic interaction	C1510472
C0595989	parent-child	C0740083
C1533847	parent-child	C4225330
C1388104	ASSOCIATED_WITH	C5816810
C0155765	synergistic interaction	C0157540
C0023643	synergistic interaction	C0699889
C0152221	expression present	C1833213
C0175695	contraindication	C0027709
C0851886	expression present	C2909036
C1268207	ASSOCIATED_WITH	C4524090
C1839650	parent-child	C0019247
C1855927	CAUSES	C0751651
C0013295	synergistic interaction	C0016202
C0002894	ppi	C0033804
C0038034	expression present	C0009714
C0007131	associated with	C1956346
C1335301	parent-child	C1368683
C0630784	ASSOCIATED_WITH	C0458003
C0023470	contraindication	C0034223
C0269194	parent-child	C0023531
C0280324	parent-child	C0749163
C2931070	CAUSES	C0241816
C0950121	expression present	C0153381
C0156370	parent-child	C0042131
C0346210	associated with	C4023290
C0346156	parent-child	C1332492
C0022541	expression present	C1175175
C0268419	expression present	C5442005
C1863090	off-label use	C0003615
C0009714	expression present	C0029002
C0376549	interacts with	C0432201
C0496842	interacts with	C1334600
C4553297	interacts with	C0040558
C1863204	interacts with	C0206700
C1849437	parent-child	C5190522
C0029291	synergistic interaction	C4749920
C0011434	parent-child	C1333748
C5680632	parent-child	C0339853
C5680525	parent-child	C5700245
C0029401	expression present	C0009714
C0338575	associated with	C0341395
C3887499	expression present	C0037231
C0155015	expression present	C0020072
C0023464	parent-child	C1266194
C1705285	AFFECTS	C0071253
C0413679	PART_OF	C0014440
C0268117	FOLLOWS	C0596103
C0042075	ppi	C0041315
